Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
reconcILS,325,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,326,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,327,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,327,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,327,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,327,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,328,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,328,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,328,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,328,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,329,"((C,B),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,329,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,329,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,329,"(B,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,330,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,330,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,330,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,330,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",7,2,2,1,0,1
DLCpar,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",6,0,2,0,0,0
ETE3,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",6,0,0,2,0,0
reconcILS,331,"((C,B),(((C,B),(B,B)),(A,(A,(A,A)))));","(A,(B,C));",6,2,0,0,0,0
True Process,333,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,333,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,333,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,333,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,335,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,335,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,335,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,335,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,336,"((C,B),(A,A));","(A,(B,C));",2,1,1,1,0,2
DLCpar,336,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
ETE3,336,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
reconcILS,336,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,1,1,0,0,0
DLCpar,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,0,0,1,0,0
ETE3,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,0,0,2,0,0
reconcILS,337,"(((C,B),(A,(A,(A,A)))),(A,(A,A)));","(A,(B,C));",6,1,0,0,0,0
True Process,338,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,338,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,338,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,338,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",5,2,2,3,0,2
DLCpar,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",3,0,2,0,0,0
ETE3,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",4,0,0,5,0,0
reconcILS,339,"(C,((B,(A,A)),(A,A)));","(A,(B,C));",3,2,0,0,0,0
True Process,340,"((A,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,340,"((A,C),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,340,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,340,"(A,(C,A));","(A,(B,C));",1,1,0,1,0,0
True Process,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,341,"(A,(C,(B,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,343,"(A,(B,C));","(A,(B,C));",1,0,0,1,0,0
DLCpar,343,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,343,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,343,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,344,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,344,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,344,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,344,"(C,(B,(A,A)));","(A,(B,C));",1,1,0,0,0,0
True Process,345,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,345,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,345,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,345,"(A,(A,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,346,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",4,2,2,2,0,1
DLCpar,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",3,0,2,1,0,0
ETE3,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",4,0,0,4,0,0
reconcILS,348,"(C,(A,(B,((C,(B,B)),B))));","(A,(B,C));",4,3,0,1,0,0
True Process,349,"((C,B),C);","(A,(B,C));",3,2,2,3,0,4
DLCpar,349,"((C,B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,349,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,349,"(C,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,350,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,351,"((C,B),C);","(A,(B,C));",2,1,1,2,0,4
DLCpar,351,"((C,B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,351,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,351,"(C,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,352,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,352,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,352,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,352,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,353,"((C,C),(B,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,353,"((C,C),(B,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,353,"((C,C),(B,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,353,"((A,B),(C,C));","(A,(B,C));",1,1,0,0,0,0
True Process,354,"(((A,A),B),C);","(A,(B,C));",2,1,1,1,0,0
DLCpar,354,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,354,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,354,"(C,(B,(A,A)));","(A,(B,C));",1,1,0,0,0,0
True Process,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,355,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,356,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,356,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,356,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,356,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",3,3,3,1,0,1
DLCpar,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,357,"(A,((A,B),(A,(C,B))));","(A,(B,C));",2,0,0,2,0,0
True Process,358,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,358,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,358,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,358,"((C,A),(B,B));","(A,(B,C));",1,1,0,0,0,0
True Process,359,"((C,A),A);","(A,(B,C));",2,2,1,2,0,3
DLCpar,359,"((C,A),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,359,"((C,A),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,359,"(A,(A,C));","(A,(B,C));",1,1,0,1,0,0
True Process,360,"((C,C),(A,A));","(A,(B,C));",3,1,1,2,0,3
DLCpar,360,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,360,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
reconcILS,360,"((A,A),(C,C));","(A,(B,C));",2,0,0,1,0,0
True Process,361,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,361,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,361,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,361,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,362,"(((A,A),A),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,362,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,362,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
reconcILS,362,"(C,(A,(A,A)));","(A,(B,C));",2,0,0,1,0,0
True Process,363,"((B,B),B);","(A,(B,C));",2,0,0,3,0,3
DLCpar,363,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,363,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
reconcILS,363,"(B,(B,B));","(A,(B,C));",2,0,0,2,0,0
True Process,364,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,364,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,364,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,364,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,365,"(B,A);","(A,(B,C));",1,0,0,2,0,1
DLCpar,365,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,365,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,365,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,366,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,366,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,366,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,366,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,367,"(B,A);","(A,(B,C));",1,3,2,2,0,2
DLCpar,367,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,367,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,367,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,368,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,368,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,368,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,368,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,369,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,369,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,369,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,369,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,370,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,370,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,370,"(C,C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,370,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,2
DLCpar,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,371,"(A,(B,(B,B)));","(A,(B,C));",2,0,0,1,0,0
True Process,373,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,373,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,373,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
reconcILS,373,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,374,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",4,3,3,0,0,0
DLCpar,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",4,0,2,1,0,0
ETE3,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",5,0,0,4,0,0
reconcILS,376,"((C,(A,A)),(((C,B),(C,C)),B));","(A,(B,C));",5,2,0,2,0,0
True Process,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,377,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,379,"((B,(C,C)),(A,A));","(A,(B,C));",2,0,0,0,0,0
True Process,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,380,"(A,(A,((C,B),(C,B))));","(A,(B,C));",2,1,0,0,0,0
True Process,381,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,381,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,381,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,381,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,382,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,382,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,382,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,382,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,384,"((B,C),(A,C));","(A,(B,C));",1,2,2,0,0,0
DLCpar,384,"((B,C),(A,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,384,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,384,"((C,A),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,386,"(((A,A),(B,C)),A);","(A,(B,C));",5,4,3,3,0,2
DLCpar,386,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,386,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,386,"(A,((C,B),(A,A)));","(A,(B,C));",2,1,0,0,0,0
True Process,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,387,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,388,"(A,((B,C),(C,(C,B))));","(A,(B,C));",2,1,0,0,0,0
True Process,390,"(((B,B),A),B);","(A,(B,C));",2,2,1,2,0,2
DLCpar,390,"(((B,B),A),B);","(A,(B,C));",2,0,0,3,0,0
ETE3,390,"(((B,B),A),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,390,"(B,(A,(B,B)));","(A,(B,C));",2,1,0,1,0,0
True Process,391,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,391,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,391,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,391,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,392,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,392,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,392,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,392,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,394,"(((C,B),A),A);","(A,(B,C));",2,1,1,1,0,0
DLCpar,394,"(((C,B),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,394,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,394,"(A,(A,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,395,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,395,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,395,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,395,"((B,A),(C,C));","(A,(B,C));",1,1,0,0,0,0
True Process,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,397,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,398,"(C,B);","(A,(B,C));",1,0,0,3,0,3
DLCpar,398,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,398,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,398,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,399,"(A,C);","(A,(B,C));",1,2,1,2,0,2
DLCpar,399,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,399,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,399,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,400,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,400,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,400,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,400,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,401,"(((C,C),(A,A)),C);","(A,(B,C));",4,3,2,2,0,4
DLCpar,401,"(((C,C),(A,A)),C);","(A,(B,C));",3,0,0,3,0,0
ETE3,401,"(((C,C),(A,A)),C);","(A,(B,C));",3,0,0,3,0,0
reconcILS,401,"(C,((A,A),(C,C)));","(A,(B,C));",3,1,0,1,0,0
True Process,402,"((B,A),B);","(A,(B,C));",1,2,1,1,0,2
DLCpar,402,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,402,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,402,"(B,(A,B));","(A,(B,C));",1,1,0,1,0,0
True Process,403,"((B,C),B);","(A,(B,C));",3,1,1,3,0,4
DLCpar,403,"((B,C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,403,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,403,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,404,"(((A,A),B),A);","(A,(B,C));",2,2,2,1,0,1
DLCpar,404,"(((A,A),B),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,404,"(((A,A),B),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,404,"(A,(B,(A,A)));","(A,(B,C));",2,1,0,1,0,0
True Process,405,"((B,B),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,405,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,405,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,405,"(C,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,407,"(((A,A),(((C,C),C),(A,A))),B);","(A,(B,C));",5,2,2,0,0,1
DLCpar,407,"(((A,A),(((C,C),C),(A,A))),B);","(A,(B,C));",5,0,2,0,0,0
ETE3,407,"(((A,A),(((C,C),C),(A,A))),B);","(A,(B,C));",6,0,0,5,0,0
reconcILS,407,"(B,(((A,A),(C,(C,C))),(A,A)));","(A,(B,C));",5,2,0,0,0,0
True Process,411,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,411,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,411,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,411,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,413,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,413,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,413,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,413,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,414,"((C,B),(C,B));","(A,(B,C));",2,2,2,1,0,2
DLCpar,414,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,414,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,414,"((B,C),(B,C));","(A,(B,C));",1,0,0,1,0,0
True Process,415,"(((C,B),C),(B,B));","(A,(B,C));",4,2,2,4,0,5
DLCpar,415,"(((C,B),C),(B,B));","(A,(B,C));",2,0,1,0,0,0
ETE3,415,"(((C,B),C),(B,B));","(A,(B,C));",3,0,0,2,0,0
reconcILS,415,"((B,B),(C,(B,C)));","(A,(B,C));",3,2,0,1,0,0
True Process,416,"((B,A),C);","(A,(B,C));",1,3,2,1,0,1
DLCpar,416,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,416,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,416,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,417,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,417,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,417,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,417,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,418,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,418,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,418,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,418,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,420,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,420,"(((C,B),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,420,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,420,"(A,(A,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,421,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,421,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,421,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,421,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,422,"((B,A),((C,B),(((A,A),A),A)));","(A,(B,C));",6,4,3,1,0,0
DLCpar,422,"((B,A),((C,B),(((A,A),A),A)));","(A,(B,C));",4,0,0,1,0,0
ETE3,422,"((B,A),((C,B),(((A,A),A),A)));","(A,(B,C));",4,0,0,1,0,0
reconcILS,422,"(((A,(A,(A,A))),(B,C)),(A,B));","(A,(B,C));",4,0,0,1,0,0
True Process,423,"((B,A),(A,(B,C)));","(A,(B,C));",2,3,2,1,0,1
DLCpar,423,"((B,A),(A,(B,C)));","(A,(B,C));",1,0,0,1,0,0
ETE3,423,"((B,A),(A,(B,C)));","(A,(B,C));",1,0,0,1,0,0
reconcILS,423,"(((C,B),A),(A,B));","(A,(B,C));",1,0,0,1,0,0
True Process,424,"((C,C),((B,B),B));","(A,(B,C));",3,1,1,1,0,2
DLCpar,424,"((C,C),((B,B),B));","(A,(B,C));",3,0,0,0,0,0
ETE3,424,"((C,C),((B,B),B));","(A,(B,C));",3,0,0,0,0,0
reconcILS,424,"((B,(B,B)),(C,C));","(A,(B,C));",3,0,0,1,0,0
True Process,425,"(((C,B),B),C);","(A,(B,C));",2,2,2,1,0,2
DLCpar,425,"(((C,B),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,425,"(((C,B),B),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,425,"(C,(B,(B,C)));","(A,(B,C));",1,1,0,1,0,0
True Process,426,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,426,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,426,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,426,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,428,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,428,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,428,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,428,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,429,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,429,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,429,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,429,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,430,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,430,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,430,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,430,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,431,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,431,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,0,0,1,0,0
ETE3,431,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,0,0,2,0,0
reconcILS,431,"(A,((B,(C,C)),(A,A)));","(A,(B,C));",3,1,0,0,0,0
True Process,432,"(((A,A),C),A);","(A,(B,C));",2,3,2,1,0,1
