Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,847,"(((D,C),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,847,"(((D,C),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,848,"(((((C,C),C),D),(C,C)),A);","(((A,(B,C)),D),(E,F));",5,4,3,3,0,5
DLCpar,848,"(((((C,C),C),D),(C,C)),A);","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
ETE3,848,"(((((C,C),C),D),(C,C)),A);","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
Our_algorithm_ite,848,"(((((C,C),C),D),(C,C)),A);","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
Our_algorithm_recu,848,"(((((C,C),C),D),(C,C)),A);","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,849,"((E,F),(((E,F),F),(((C,B),D),A)));","(((A,(B,C)),D),(E,F));",3,4,4,3,0,3
DLCpar,849,"((E,F),(((E,F),F),(((C,B),D),A)));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,849,"((E,F),(((E,F),F),(((C,B),D),A)));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,849,"((E,F),(((E,F),F),(((C,B),D),A)));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
Our_algorithm_recu,849,"((E,F),(((E,F),F),(((C,B),D),A)));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,850,"(((F,F),(E,F)),C);","(((A,(B,C)),D),(E,F));",3,5,3,3,1,4
DLCpar,850,"(((F,F),(E,F)),C);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,850,"(((F,F),(E,F)),C);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,850,"(((F,F),(E,F)),C);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,850,"(((F,F),(E,F)),C);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,851,"(((D,D),((C,A),(B,A))),F);","(((A,(B,C)),D),(E,F));",3,4,3,5,0,6
DLCpar,851,"(((D,D),((C,A),(B,A))),F);","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,851,"(((D,D),((C,A),(B,A))),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,851,"(((D,D),((C,A),(B,A))),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_recu,851,"(((D,D),((C,A),(B,A))),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,852,"((C,(D,A)),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,852,"((C,(D,A)),F);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,852,"((C,(D,A)),F);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,852,"((C,(D,A)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,852,"((C,(D,A)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,853,"((((E,F),F),D),(C,D));","(((A,(B,C)),D),(E,F));",2,5,3,2,0,3
DLCpar,853,"((((E,F),F),D),(C,D));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,853,"((((E,F),F),D),(C,D));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,853,"((((E,F),F),D),(C,D));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,853,"((((E,F),F),D),(C,D));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,854,"((((((E,F),F),F),((E,E),(((E,E),E),F))),E),(((D,D),D),(C,B)));","(((A,(B,C)),D),(E,F));",10,5,5,2,0,6
DLCpar,854,"((((((E,F),F),F),((E,E),(((E,E),E),F))),E),(((D,D),D),(C,B)));","(((A,(B,C)),D),(E,F));",9,0,4,1,0,0
ETE3,854,"((((((E,F),F),F),((E,E),(((E,E),E),F))),E),(((D,D),D),(C,B)));","(((A,(B,C)),D),(E,F));",10,0,0,5,0,0
Our_algorithm_ite,854,"((((((E,F),F),F),((E,E),(((E,E),E),F))),E),(((D,D),D),(C,B)));","(((A,(B,C)),D),(E,F));",10,2,0,3,0,0
Our_algorithm_recu,854,"((((((E,F),F),F),((E,E),(((E,E),E),F))),E),(((D,D),D),(C,B)));","(((A,(B,C)),D),(E,F));",10,2,0,3,0,0
True Process,855,"((E,E),((A,D),B));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,855,"((E,E),((A,D),B));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,855,"((E,E),((A,D),B));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,855,"((E,E),((A,D),B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,855,"((E,E),((A,D),B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,856,"((C,C),((((B,D),((A,D),A)),(E,F)),(F,E)));","(((A,(B,C)),D),(E,F));",6,6,4,2,0,4
DLCpar,856,"((C,C),((((B,D),((A,D),A)),(E,F)),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,3,5,0,0
ETE3,856,"((C,C),((((B,D),((A,D),A)),(E,F)),(F,E)));","(((A,(B,C)),D),(E,F));",5,0,0,16,0,0
Our_algorithm_ite,856,"((C,C),((((B,D),((A,D),A)),(E,F)),(F,E)));","(((A,(B,C)),D),(E,F));",4,8,0,0,0,0
Our_algorithm_recu,856,"((C,C),((((B,D),((A,D),A)),(E,F)),(F,E)));","(((A,(B,C)),D),(E,F));",4,8,0,0,0,0
True Process,857,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,3
DLCpar,857,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,857,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,857,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,857,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,858,"((((C,A),B),(E,(E,F))),B);","(((A,(B,C)),D),(E,F));",2,5,3,2,0,2
DLCpar,858,"((((C,A),B),(E,(E,F))),B);","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,858,"((((C,A),B),(E,(E,F))),B);","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,858,"((((C,A),B),(E,(E,F))),B);","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
Our_algorithm_recu,858,"((((C,A),B),(E,(E,F))),B);","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
True Process,859,"(((C,(E,F)),(D,((C,B),(B,A)))),((D,A),B));","(((A,(B,C)),D),(E,F));",2,6,4,0,0,0
DLCpar,859,"(((C,(E,F)),(D,((C,B),(B,A)))),((D,A),B));","(((A,(B,C)),D),(E,F));",2,0,6,2,0,0
ETE3,859,"(((C,(E,F)),(D,((C,B),(B,A)))),((D,A),B));","(((A,(B,C)),D),(E,F));",4,0,0,14,0,0
Our_algorithm_ite,859,"(((C,(E,F)),(D,((C,B),(B,A)))),((D,A),B));","(((A,(B,C)),D),(E,F));",3,6,0,3,0,0
Our_algorithm_recu,859,"(((C,(E,F)),(D,((C,B),(B,A)))),((D,A),B));","(((A,(B,C)),D),(E,F));",3,6,0,3,0,0
True Process,860,"(E,B);","(((A,(B,C)),D),(E,F));",1,3,1,5,0,6
DLCpar,860,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
ETE3,860,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,860,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_recu,860,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
True Process,861,"((((F,((F,F),E)),((F,F),E)),E),((C,D),A));","(((A,(B,C)),D),(E,F));",5,4,4,2,0,3
DLCpar,861,"((((F,((F,F),E)),((F,F),E)),E),((C,D),A));","(((A,(B,C)),D),(E,F));",4,0,3,1,0,0
ETE3,861,"((((F,((F,F),E)),((F,F),E)),E),((C,D),A));","(((A,(B,C)),D),(E,F));",6,0,0,7,0,0
Our_algorithm_ite,861,"((((F,((F,F),E)),((F,F),E)),E),((C,D),A));","(((A,(B,C)),D),(E,F));",6,5,0,2,0,0
Our_algorithm_recu,861,"((((F,((F,F),E)),((F,F),E)),E),((C,D),A));","(((A,(B,C)),D),(E,F));",6,5,0,2,0,0
True Process,862,"((C,(B,C)),B);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,862,"((C,(B,C)),B);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,862,"((C,(B,C)),B);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,862,"((C,(B,C)),B);","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
Our_algorithm_recu,862,"((C,(B,C)),B);","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
True Process,863,"((((C,C),A),(C,B)),B);","(((A,(B,C)),D),(E,F));",2,4,3,3,0,4
DLCpar,863,"((((C,C),A),(C,B)),B);","(((A,(B,C)),D),(E,F));",2,0,3,0,0,0
ETE3,863,"((((C,C),A),(C,B)),B);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,863,"((((C,C),A),(C,B)),B);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
Our_algorithm_recu,863,"((((C,C),A),(C,B)),B);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,864,"((((A,A),A),E),(C,(D,B)));","(((A,(B,C)),D),(E,F));",2,3,1,1,0,1
DLCpar,864,"((((A,A),A),E),(C,(D,B)));","(((A,(B,C)),D),(E,F));",2,0,4,1,0,0
ETE3,864,"((((A,A),A),E),(C,(D,B)));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,864,"((((A,A),A),E),(C,(D,B)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,864,"((((A,A),A),E),(C,(D,B)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,865,"((B,A),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,865,"((B,A),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,865,"((B,A),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,865,"((B,A),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,865,"((B,A),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,866,"(((A,A),((F,E),((E,E),F))),(B,((D,D),A)));","(((A,(B,C)),D),(E,F));",6,3,2,4,0,6
DLCpar,866,"(((A,A),((F,E),((E,E),F))),(B,((D,D),A)));","(((A,(B,C)),D),(E,F));",5,0,1,4,0,0
ETE3,866,"(((A,A),((F,E),((E,E),F))),(B,((D,D),A)));","(((A,(B,C)),D),(E,F));",6,0,0,10,0,0
Our_algorithm_ite,866,"(((A,A),((F,E),((E,E),F))),(B,((D,D),A)));","(((A,(B,C)),D),(E,F));",5,4,0,1,0,0
Our_algorithm_recu,866,"(((A,A),((F,E),((E,E),F))),(B,((D,D),A)));","(((A,(B,C)),D),(E,F));",5,4,0,1,0,0
True Process,867,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,867,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,867,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,867,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,867,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,868,"((((D,A),A),(B,(E,F))),C);","(((A,(B,C)),D),(E,F));",4,4,3,3,0,5
DLCpar,868,"((((D,A),A),(B,(E,F))),C);","(((A,(B,C)),D),(E,F));",1,0,7,0,0,0
ETE3,868,"((((D,A),A),(B,(E,F))),C);","(((A,(B,C)),D),(E,F));",3,0,0,15,0,0
Our_algorithm_ite,868,"((((D,A),A),(B,(E,F))),C);","(((A,(B,C)),D),(E,F));",2,4,0,4,0,0
Our_algorithm_recu,868,"((((D,A),A),(B,(E,F))),C);","(((A,(B,C)),D),(E,F));",2,4,0,4,0,0
True Process,869,"((B,A),((((C,C),B),(D,B)),E));","(((A,(B,C)),D),(E,F));",7,7,6,9,2,9
DLCpar,869,"((B,A),((((C,C),B),(D,B)),E));","(((A,(B,C)),D),(E,F));",3,0,1,7,0,0
ETE3,869,"((B,A),((((C,C),B),(D,B)),E));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,869,"((B,A),((((C,C),B),(D,B)),E));","(((A,(B,C)),D),(E,F));",3,3,0,4,0,0
Our_algorithm_recu,869,"((B,A),((((C,C),B),(D,B)),E));","(((A,(B,C)),D),(E,F));",3,3,0,4,0,0
True Process,870,"((D,D),((C,A),(A,A)));","(((A,(B,C)),D),(E,F));",5,5,4,4,0,4
DLCpar,870,"((D,D),((C,A),(A,A)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,870,"((D,D),((C,A),(A,A)));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
Our_algorithm_ite,870,"((D,D),((C,A),(A,A)));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
Our_algorithm_recu,870,"((D,D),((C,A),(A,A)));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,871,"((((F,E),((E,F),F)),F),((C,D),B));","(((A,(B,C)),D),(E,F));",5,4,3,3,2,2
DLCpar,871,"((((F,E),((E,F),F)),F),((C,D),B));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,871,"((((F,E),((E,F),F)),F),((C,D),B));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,871,"((((F,E),((E,F),F)),F),((C,D),B));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
Our_algorithm_recu,871,"((((F,E),((E,F),F)),F),((C,D),B));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
True Process,872,"(E,(((D,D),D),C));","(((A,(B,C)),D),(E,F));",2,2,1,2,1,1
DLCpar,872,"(E,(((D,D),D),C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,872,"(E,(((D,D),D),C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,872,"(E,(((D,D),D),C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_recu,872,"(E,(((D,D),D),C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,873,"(((C,((D,D),A)),(E,F)),B);","(((A,(B,C)),D),(E,F));",1,3,1,0,0,0
DLCpar,873,"(((C,((D,D),A)),(E,F)),B);","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,873,"(((C,((D,D),A)),(E,F)),B);","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,873,"(((C,((D,D),A)),(E,F)),B);","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,873,"(((C,((D,D),A)),(E,F)),B);","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,875,"(((((A,C),B),(B,D)),((B,B),(A,(F,E)))),(E,F));","(((A,(B,C)),D),(E,F));",7,8,7,7,1,10
DLCpar,875,"(((((A,C),B),(B,D)),((B,B),(A,(F,E)))),(E,F));","(((A,(B,C)),D),(E,F));",3,0,5,4,0,0
ETE3,875,"(((((A,C),B),(B,D)),((B,B),(A,(F,E)))),(E,F));","(((A,(B,C)),D),(E,F));",6,0,0,20,0,0
Our_algorithm_ite,875,"(((((A,C),B),(B,D)),((B,B),(A,(F,E)))),(E,F));","(((A,(B,C)),D),(E,F));",4,6,0,3,0,0
Our_algorithm_recu,875,"(((((A,C),B),(B,D)),((B,B),(A,(F,E)))),(E,F));","(((A,(B,C)),D),(E,F));",4,6,0,3,0,0
True Process,876,"((D,C),((B,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",2,4,4,2,0,3
DLCpar,876,"((D,C),((B,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,876,"((D,C),((B,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,876,"((D,C),((B,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",3,4,0,5,0,0
Our_algorithm_recu,876,"((D,C),((B,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",3,4,0,5,0,0
True Process,877,"(((F,(E,F)),((E,E),F)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",3,3,3,0,0,2
DLCpar,877,"(((F,(E,F)),((E,E),F)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
ETE3,877,"(((F,(E,F)),((E,E),F)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,877,"(((F,(E,F)),((E,E),F)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
Our_algorithm_recu,877,"(((F,(E,F)),((E,E),F)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,878,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,878,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,878,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,878,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,878,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,880,"(((E,E),(E,F)),((D,((A,C),D)),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",4,5,5,2,0,2
DLCpar,880,"(((E,E),(E,F)),((D,((A,C),D)),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
ETE3,880,"(((E,E),(E,F)),((D,((A,C),D)),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
Our_algorithm_ite,880,"(((E,E),(E,F)),((D,((A,C),D)),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",4,4,0,1,0,0
Our_algorithm_recu,880,"(((E,E),(E,F)),((D,((A,C),D)),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",4,4,0,1,0,0
True Process,881,"((E,E),A);","(((A,(B,C)),D),(E,F));",1,2,1,3,1,2
DLCpar,881,"((E,E),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,881,"((E,E),A);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,881,"((E,E),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,881,"((E,E),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,882,"((((B,B),(F,E)),C),(C,((B,B),A)));","(((A,(B,C)),D),(E,F));",4,3,3,1,0,3
DLCpar,882,"((((B,B),(F,E)),C),(C,((B,B),A)));","(((A,(B,C)),D),(E,F));",3,0,4,4,0,0
ETE3,882,"((((B,B),(F,E)),C),(C,((B,B),A)));","(((A,(B,C)),D),(E,F));",5,0,0,14,0,0
Our_algorithm_ite,882,"((((B,B),(F,E)),C),(C,((B,B),A)));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
Our_algorithm_recu,882,"((((B,B),(F,E)),C),(C,((B,B),A)));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
True Process,883,"((E,F),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",5,5,4,2,0,5
DLCpar,883,"((E,F),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",3,0,1,0,0,0
ETE3,883,"((E,F),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_ite,883,"((E,F),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,883,"((E,F),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,884,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,2,1,3,0,3
DLCpar,884,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,884,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,884,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,884,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,885,"((((F,E),F),(F,E)),(D,C));","(((A,(B,C)),D),(E,F));",2,2,2,3,0,3
DLCpar,885,"((((F,E),F),(F,E)),(D,C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,885,"((((F,E),F),(F,E)),(D,C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,885,"((((F,E),F),(F,E)),(D,C));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,885,"((((F,E),F),(F,E)),(D,C));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,886,"(((C,C),(F,(B,D))),(C,A));","(((A,(B,C)),D),(E,F));",2,4,2,2,1,2
DLCpar,886,"(((C,C),(F,(B,D))),(C,A));","(((A,(B,C)),D),(E,F));",2,0,3,5,0,0
ETE3,886,"(((C,C),(F,(B,D))),(C,A));","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
Our_algorithm_ite,886,"(((C,C),(F,(B,D))),(C,A));","(((A,(B,C)),D),(E,F));",2,6,0,1,0,0
Our_algorithm_recu,886,"(((C,C),(F,(B,D))),(C,A));","(((A,(B,C)),D),(E,F));",2,6,0,1,0,0
True Process,887,"((E,F),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,887,"((E,F),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,887,"((E,F),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,887,"((E,F),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,887,"((E,F),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,888,"((D,A),((((C,C),(B,B)),B),(F,E)));","(((A,(B,C)),D),(E,F));",4,4,3,1,0,2
DLCpar,888,"((D,A),((((C,C),(B,B)),B),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,3,0,0,0
ETE3,888,"((D,A),((((C,C),(B,B)),B),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,888,"((D,A),((((C,C),(B,B)),B),(F,E)));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
Our_algorithm_recu,888,"((D,A),((((C,C),(B,B)),B),(F,E)));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
True Process,890,"((C,A),B);","(((A,(B,C)),D),(E,F));",2,4,3,3,0,4
DLCpar,890,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,890,"((C,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,890,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,890,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,891,"((A,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,891,"((A,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,891,"((A,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,891,"((A,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,891,"((A,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,892,"(((E,(E,F)),(F,E)),((E,E),(C,((B,C),(D,A)))));","(((A,(B,C)),D),(E,F));",5,6,5,2,0,3
DLCpar,892,"(((E,(E,F)),(F,E)),((E,E),(C,((B,C),(D,A)))));","(((A,(B,C)),D),(E,F));",5,0,5,2,0,0
ETE3,892,"(((E,(E,F)),(F,E)),((E,E),(C,((B,C),(D,A)))));","(((A,(B,C)),D),(E,F));",6,0,0,13,0,0
Our_algorithm_ite,892,"(((E,(E,F)),(F,E)),((E,E),(C,((B,C),(D,A)))));","(((A,(B,C)),D),(E,F));",6,9,0,1,0,0
Our_algorithm_recu,892,"(((E,(E,F)),(F,E)),((E,E),(C,((B,C),(D,A)))));","(((A,(B,C)),D),(E,F));",6,9,0,1,0,0
True Process,893,"((((B,C),(C,D)),A),(D,C));","(((A,(B,C)),D),(E,F));",3,6,4,4,0,3
DLCpar,893,"((((B,C),(C,D)),A),(D,C));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,893,"((((B,C),(C,D)),A),(D,C));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,893,"((((B,C),(C,D)),A),(D,C));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
Our_algorithm_recu,893,"((((B,C),(C,D)),A),(D,C));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,894,"(((C,C),B),(((E,F),((E,F),F)),A));","(((A,(B,C)),D),(E,F));",3,3,2,1,0,1
DLCpar,894,"(((C,C),B),(((E,F),((E,F),F)),A));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,894,"(((C,C),B),(((E,F),((E,F),F)),A));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,894,"(((C,C),B),(((E,F),((E,F),F)),A));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,894,"(((C,C),B),(((E,F),((E,F),F)),A));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,895,"(((((E,F),E),((((A,A),(D,B)),(D,C)),A)),A),D);","(((A,(B,C)),D),(E,F));",6,9,8,4,2,6
DLCpar,895,"(((((E,F),E),((((A,A),(D,B)),(D,C)),A)),A),D);","(((A,(B,C)),D),(E,F));",4,0,6,4,0,0
ETE3,895,"(((((E,F),E),((((A,A),(D,B)),(D,C)),A)),A),D);","(((A,(B,C)),D),(E,F));",7,0,0,21,0,0
Our_algorithm_ite,895,"(((((E,F),E),((((A,A),(D,B)),(D,C)),A)),A),D);","(((A,(B,C)),D),(E,F));",6,9,0,4,0,0
Our_algorithm_recu,895,"(((((E,F),E),((((A,A),(D,B)),(D,C)),A)),A),D);","(((A,(B,C)),D),(E,F));",6,9,0,4,0,0
True Process,897,"((((D,D),(B,C)),((C,D),(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",5,7,6,4,0,5
DLCpar,897,"((((D,D),(B,C)),((C,D),(B,A))),(F,E));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
