Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,738,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,739,"((C,C),((C,C),C));","(A,(B,C));",5,1,1,3,0,2
DLCpar,739,"((C,C),((C,C),C));","(A,(B,C));",4,0,0,0,0,0
ETE3,739,"((C,C),((C,C),C));","(A,(B,C));",4,0,0,0,0,0
Our_algorithm_ite,739,"((C,C),((C,C),C));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_recu,739,"((C,C),((C,C),C));","(A,(B,C));",4,0,0,2,0,0
True Process,740,"((A,B),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,740,"((A,B),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,740,"((A,B),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,740,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,740,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,743,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,743,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,743,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,743,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,743,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,746,"((B,B),C);","(A,(B,C));",2,0,0,2,0,1
DLCpar,746,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,746,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,746,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,746,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,747,"((B,C),A);","(A,(B,C));",2,3,3,2,0,2
DLCpar,747,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,747,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,747,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,747,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,748,"(((((B,B),C),A),C),C);","(A,(B,C));",3,3,3,0,0,0
DLCpar,748,"(((((B,B),C),A),C),C);","(A,(B,C));",3,0,0,4,0,0
ETE3,748,"(((((B,B),C),A),C),C);","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,748,"(((((B,B),C),A),C),C);","(A,(B,C));",3,2,0,2,0,0
Our_algorithm_recu,748,"(((((B,B),C),A),C),C);","(A,(B,C));",3,2,0,2,0,0
True Process,749,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,749,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,749,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,749,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,749,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,752,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,752,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,752,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,752,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,752,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,753,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,753,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,753,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,753,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,753,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,754,"(((C,A),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,754,"(((C,A),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,754,"(((C,A),A),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,754,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,754,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,755,"(((C,C),C),((C,A),B));","(A,(B,C));",3,2,2,0,0,0
DLCpar,755,"(((C,C),C),((C,A),B));","(A,(B,C));",3,0,3,0,0,0
ETE3,755,"(((C,C),C),((C,A),B));","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,755,"(((C,C),C),((C,A),B));","(A,(B,C));",3,3,0,0,0,0
Our_algorithm_recu,755,"(((C,C),C),((C,A),B));","(A,(B,C));",3,3,0,0,0,0
True Process,756,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,756,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,756,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,756,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,756,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,757,"(((B,B),C),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,757,"(((B,B),C),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,757,"(((B,B),C),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,757,"(((B,B),C),C);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,757,"(((B,B),C),C);","(A,(B,C));",2,1,0,1,0,0
True Process,758,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,758,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,758,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,758,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,758,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,759,"((A,A),((C,C),C));","(A,(B,C));",6,1,1,4,0,3
DLCpar,759,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
ETE3,759,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,759,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,759,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
True Process,760,"(((C,C),B),A);","(A,(B,C));",2,2,2,1,0,1
DLCpar,760,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,760,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,760,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,760,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,761,"((C,B),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,761,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,761,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,761,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,761,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,762,"((B,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,762,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,762,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,762,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,762,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,763,"(C,(B,A));","(A,(B,C));",1,1,1,1,0,0
DLCpar,763,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,763,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,763,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,763,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,764,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,764,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,764,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,764,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,764,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,765,"(((A,A),((B,B),B)),C);","(A,(B,C));",3,1,1,0,0,0
DLCpar,765,"(((A,A),((B,B),B)),C);","(A,(B,C));",3,0,1,0,0,0
ETE3,765,"(((A,A),((B,B),B)),C);","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,765,"(((A,A),((B,B),B)),C);","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,765,"(((A,A),((B,B),B)),C);","(A,(B,C));",3,1,0,0,0,0
True Process,766,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,766,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,766,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,766,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,766,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,767,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,767,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,767,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,767,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,767,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,768,"((A,B),C);","(A,(B,C));",1,2,2,1,0,1
DLCpar,768,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,768,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,768,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,768,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,772,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,772,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,772,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,772,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,772,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,773,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,773,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,773,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,773,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,773,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,775,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,775,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,775,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,775,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,775,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,776,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,776,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,776,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,776,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,776,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,777,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,777,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,777,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,777,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,777,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,779,"(((A,A),C),B);","(A,(B,C));",3,2,2,2,0,1
DLCpar,779,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,779,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,779,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,779,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,781,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,781,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,781,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,781,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,781,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,782,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,782,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,782,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,782,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,782,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,783,"((C,B),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,783,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,783,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,783,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,783,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,784,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,784,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,784,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,784,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,784,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,785,"(((A,C),C),B);","(A,(B,C));",2,3,3,1,0,1
DLCpar,785,"(((A,C),C),B);","(A,(B,C));",1,0,3,0,0,0
ETE3,785,"(((A,C),C),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,785,"(((A,C),C),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,785,"(((A,C),C),B);","(A,(B,C));",1,2,0,0,0,0
True Process,786,"(((C,A),C),C);","(A,(B,C));",2,3,3,1,0,1
DLCpar,786,"(((C,A),C),C);","(A,(B,C));",2,0,1,4,0,0
ETE3,786,"(((C,A),C),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,786,"(((C,A),C),C);","(A,(B,C));",2,1,0,3,0,0
Our_algorithm_recu,786,"(((C,A),C),C);","(A,(B,C));",2,1,0,3,0,0
True Process,787,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
DLCpar,787,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,787,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,787,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,787,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
True Process,788,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,788,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,788,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,788,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,788,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,789,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,789,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,789,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,789,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,789,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,790,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,790,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,790,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,790,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,790,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,791,"(((C,C),((B,B),B)),((A,A),C));","(A,(B,C));",5,2,2,0,0,0
DLCpar,791,"(((C,C),((B,B),B)),((A,A),C));","(A,(B,C));",5,0,0,2,0,0
ETE3,791,"(((C,C),((B,B),B)),((A,A),C));","(A,(B,C));",5,0,0,2,0,0
Our_algorithm_ite,791,"(((C,C),((B,B),B)),((A,A),C));","(A,(B,C));",5,2,0,0,0,0
Our_algorithm_recu,791,"(((C,C),((B,B),B)),((A,A),C));","(A,(B,C));",5,2,0,0,0,0
True Process,792,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,792,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,792,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,792,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,792,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,793,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,793,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,793,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,793,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,793,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,794,"((((B,B),B),C),A);","(A,(B,C));",3,1,1,1,0,1
DLCpar,794,"((((B,B),B),C),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,794,"((((B,B),B),C),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,794,"((((B,B),B),C),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,794,"((((B,B),B),C),A);","(A,(B,C));",2,0,0,0,0,0
True Process,795,"(((B,B),C),A);","(A,(B,C));",4,1,1,3,0,1
DLCpar,795,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,795,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,795,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,795,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,796,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,2
DLCpar,796,"(((B,B),B),B);","(A,(B,C));",3,0,0,0,0,0
ETE3,796,"(((B,B),B),B);","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,796,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_recu,796,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,0
True Process,799,"(C,C);","(A,(B,C));",2,0,0,3,0,3
DLCpar,799,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,799,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,799,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,799,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,800,"((B,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,800,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,800,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,800,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,800,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,801,"(((B,B),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,801,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,801,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,801,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,801,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,805,"(((B,B),C),((C,C),A));","(A,(B,C));",3,2,2,0,0,0
DLCpar,805,"(((B,B),C),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,805,"(((B,B),C),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,805,"(((B,B),C),((C,C),A));","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,805,"(((B,B),C),((C,C),A));","(A,(B,C));",3,2,0,0,0,0
True Process,806,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,806,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,806,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,806,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,806,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,807,"((A,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,807,"((A,C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,807,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,807,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,807,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,809,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,809,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,809,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,809,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,809,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,810,"(((B,A),C),C);","(A,(B,C));",1,2,2,0,0,0
DLCpar,810,"(((B,A),C),C);","(A,(B,C));",1,0,3,0,0,0
ETE3,810,"(((B,A),C),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,810,"(((B,A),C),C);","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,810,"(((B,A),C),C);","(A,(B,C));",1,3,0,0,0,0
True Process,812,"((C,C),((B,C),B));","(A,(B,C));",3,2,2,1,0,1
DLCpar,812,"((C,C),((B,C),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,812,"((C,C),((B,C),B));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,812,"((C,C),((B,C),B));","(A,(B,C));",3,1,0,2,0,0
Our_algorithm_recu,812,"((C,C),((B,C),B));","(A,(B,C));",3,1,0,2,0,0
True Process,813,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,813,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,813,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,813,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,813,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,814,"(((B,B),A),A);","(A,(B,C));",2,2,2,1,0,1
DLCpar,814,"(((B,B),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,814,"(((B,B),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,814,"(((B,B),A),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,814,"(((B,B),A),A);","(A,(B,C));",2,1,0,1,0,0
True Process,815,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,815,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,815,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,815,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,815,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,816,"((A,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,816,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,816,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,816,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,816,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,817,"((B,B),(A,A));","(A,(B,C));",3,0,0,2,0,1
DLCpar,817,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,817,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,817,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,817,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,819,"(B,A);","(A,(B,C));",1,1,1,2,0,1
DLCpar,819,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,819,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,819,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,819,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,821,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,821,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,821,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,821,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,821,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,822,"((((A,A),A),((B,B),B)),((C,C),B));","(A,(B,C));",6,1,1,0,0,0
DLCpar,822,"((((A,A),A),((B,B),B)),((C,C),B));","(A,(B,C));",6,0,0,2,0,0
ETE3,822,"((((A,A),A),((B,B),B)),((C,C),B));","(A,(B,C));",6,0,0,2,0,0
Our_algorithm_ite,822,"((((A,A),A),((B,B),B)),((C,C),B));","(A,(B,C));",6,2,0,0,0,0
Our_algorithm_recu,822,"((((A,A),A),((B,B),B)),((C,C),B));","(A,(B,C));",6,2,0,0,0,0
True Process,823,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,823,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,823,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,823,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,823,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,824,"(((A,A),((B,B),((A,A),C))),C);","(A,(B,C));",5,3,3,0,0,0
DLCpar,824,"(((A,A),((B,B),((A,A),C))),C);","(A,(B,C));",4,0,2,1,0,0
ETE3,824,"(((A,A),((B,B),((A,A),C))),C);","(A,(B,C));",6,0,0,7,0,0
Our_algorithm_ite,824,"(((A,A),((B,B),((A,A),C))),C);","(A,(B,C));",5,4,0,0,0,0
Our_algorithm_recu,824,"(((A,A),((B,B),((A,A),C))),C);","(A,(B,C));",5,4,0,0,0,0
True Process,826,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,826,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,826,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,826,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,826,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,827,"((B,B),B);","(A,(B,C));",2,1,1,2,0,2
DLCpar,827,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,827,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,827,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,827,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
True Process,829,"(((((A,A),A),A),B),C);","(A,(B,C));",3,1,1,0,0,0
DLCpar,829,"(((((A,A),A),A),B),C);","(A,(B,C));",3,0,1,0,0,0
ETE3,829,"(((((A,A),A),A),B),C);","(A,(B,C));",4,0,0,3,0,0
