Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,811,"((((A,A),B),C),B);","(A,(B,C));",2,0,1,2,0,0
ETE3,811,"((((A,A),B),C),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,811,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,812,"(((C,C),A),(C,B));","(A,(B,C));",2,2,1,0,0,1
DLCpar,812,"(((C,C),A),(C,B));","(A,(B,C));",2,0,2,0,0,0
ETE3,812,"(((C,C),A),(C,B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,812,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,813,"(((A,A),(A,A)),((((B,B),B),B),C));","(A,(B,C));",6,0,0,0,0,1
DLCpar,813,"(((A,A),(A,A)),((((B,B),B),B),C));","(A,(B,C));",6,0,0,0,0,0
ETE3,813,"(((A,A),(A,A)),((((B,B),B),B),C));","(A,(B,C));",6,0,0,0,0,0
reconcILS,813,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,814,"((((C,B),B),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,814,"((((C,B),B),A),A);","(A,(B,C));",2,0,2,0,0,0
ETE3,814,"((((C,B),B),A),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,814,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,815,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,815,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,815,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,815,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,816,"((((A,A),C),B),B);","(A,(B,C));",2,3,2,0,0,1
DLCpar,816,"((((A,A),C),B),B);","(A,(B,C));",2,0,1,2,0,0
ETE3,816,"((((A,A),C),B),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,816,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,817,"(((C,B),A),C);","(A,(B,C));",1,2,1,0,0,0
DLCpar,817,"(((C,B),A),C);","(A,(B,C));",1,0,0,2,0,0
ETE3,817,"(((C,B),A),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,817,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,818,"(((A,A),(B,C)),C);","(A,(B,C));",2,2,1,0,0,0
DLCpar,818,"(((A,A),(B,C)),C);","(A,(B,C));",2,0,0,2,0,0
ETE3,818,"(((A,A),(B,C)),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,818,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,819,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,819,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,819,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,819,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,820,"(((C,B),(C,B)),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,820,"(((C,B),(C,B)),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,820,"(((C,B),(C,B)),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,820,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,821,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,821,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,821,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,821,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,822,"((C,B),(((A,A),(B,C)),C));","(A,(B,C));",4,5,4,0,0,2
DLCpar,822,"((C,B),(((A,A),(B,C)),C));","(A,(B,C));",3,0,0,3,0,0
ETE3,822,"((C,B),(((A,A),(B,C)),C));","(A,(B,C));",3,0,0,3,0,0
reconcILS,822,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,823,"((C,B),((B,C),A));","(A,(B,C));",2,3,3,0,0,0
DLCpar,823,"((C,B),((B,C),A));","(A,(B,C));",1,0,0,1,0,0
ETE3,823,"((C,B),((B,C),A));","(A,(B,C));",1,0,0,1,0,0
reconcILS,823,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,824,"(((A,C),(C,A)),B);","(A,(B,C));",2,5,3,0,0,0
DLCpar,824,"(((A,C),(C,A)),B);","(A,(B,C));",1,0,2,1,0,0
ETE3,824,"(((A,C),(C,A)),B);","(A,(B,C));",2,0,0,4,0,0
reconcILS,824,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,825,"((C,C),(((((B,C),C),C),B),A));","(A,(B,C));",5,5,4,0,0,2
DLCpar,825,"((C,C),(((((B,C),C),C),B),A));","(A,(B,C));",4,0,2,2,0,0
ETE3,825,"((C,C),(((((B,C),C),C),B),A));","(A,(B,C));",5,0,0,5,0,0
reconcILS,825,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,826,"((((B,B),C),C),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,826,"((((B,B),C),C),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,826,"((((B,B),C),C),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,826,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,827,"(((C,C),(B,A)),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,827,"(((C,C),(B,A)),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,827,"(((C,C),(B,A)),A);","(A,(B,C));",3,0,0,5,0,0
reconcILS,827,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,828,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,828,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,828,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,828,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,829,"((A,(((C,C),C),B)),B);","(A,(B,C));",3,2,1,0,0,1
DLCpar,829,"((A,(((C,C),C),B)),B);","(A,(B,C));",3,0,1,1,0,0
ETE3,829,"((A,(((C,C),C),B)),B);","(A,(B,C));",3,0,0,2,0,0
reconcILS,829,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,830,"((((C,C),B),A),C);","(A,(B,C));",2,2,2,0,0,0
DLCpar,830,"((((C,C),B),A),C);","(A,(B,C));",2,0,0,2,0,0
ETE3,830,"((((C,C),B),A),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,830,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,831,"(((((C,C),C),C),((C,C),(B,C))),(((C,C),(C,C)),A));","(A,(B,C));",10,4,4,0,0,2
DLCpar,831,"(((((C,C),C),C),((C,C),(B,C))),(((C,C),(C,C)),A));","(A,(B,C));",10,0,2,2,0,0
ETE3,831,"(((((C,C),C),C),((C,C),(B,C))),(((C,C),(C,C)),A));","(A,(B,C));",10,0,0,4,0,0
reconcILS,831,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,832,"(((A,B),A),((B,C),C));","(A,(B,C));",3,3,2,0,0,0
DLCpar,832,"(((A,B),A),((B,C),C));","(A,(B,C));",2,0,2,1,0,0
ETE3,832,"(((A,B),A),((B,C),C));","(A,(B,C));",3,0,0,5,0,0
reconcILS,832,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,833,"((A,B),((C,C),B));","(A,(B,C));",2,2,1,0,0,1
DLCpar,833,"((A,B),((C,C),B));","(A,(B,C));",2,0,1,1,0,0
ETE3,833,"((A,B),((C,C),B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,833,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,834,"((B,A),(A,(B,C)));","(A,(B,C));",2,4,2,0,0,0
DLCpar,834,"((B,A),(A,(B,C)));","(A,(B,C));",1,0,0,1,0,0
ETE3,834,"((B,A),(A,(B,C)));","(A,(B,C));",1,0,0,1,0,0
reconcILS,834,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,835,"((A,(C,B)),C);","(A,(B,C));",1,2,1,0,0,0
DLCpar,835,"((A,(C,B)),C);","(A,(B,C));",1,0,0,2,0,0
ETE3,835,"((A,(C,B)),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,835,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,836,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,836,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,836,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,836,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,837,"((((C,B),A),((C,C),B)),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,837,"((((C,B),A),((C,C),B)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,837,"((((C,B),A),((C,C),B)),A);","(A,(B,C));",3,0,0,3,0,0
reconcILS,837,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,838,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,838,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,838,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,838,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,839,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,839,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,839,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,839,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,840,"((((A,A),A),(B,C)),B);","(A,(B,C));",3,2,1,0,0,0
DLCpar,840,"((((A,A),A),(B,C)),B);","(A,(B,C));",3,0,1,1,0,0
ETE3,840,"((((A,A),A),(B,C)),B);","(A,(B,C));",3,0,0,2,0,0
reconcILS,840,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,841,"(((C,B),B),(B,A));","(A,(B,C));",2,3,3,0,0,1
DLCpar,841,"(((C,B),B),(B,A));","(A,(B,C));",2,0,0,3,0,0
ETE3,841,"(((C,B),B),(B,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,841,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,842,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,842,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,842,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,842,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,843,"(((B,B),(B,((A,A),C))),A);","(A,(B,C));",4,4,3,0,0,0
DLCpar,843,"(((B,B),(B,((A,A),C))),A);","(A,(B,C));",3,0,2,1,0,0
ETE3,843,"(((B,B),(B,((A,A),C))),A);","(A,(B,C));",5,0,0,7,0,0
reconcILS,843,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,844,"(A,((C,B),(B,B)));","(A,(B,C));",2,1,1,0,0,0
DLCpar,844,"(A,((C,B),(B,B)));","(A,(B,C));",2,0,1,0,0,0
ETE3,844,"(A,((C,B),(B,B)));","(A,(B,C));",2,0,0,1,0,0
reconcILS,844,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,845,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,845,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,845,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,845,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,846,"(((A,A),((A,A),C)),B);","(A,(B,C));",3,2,2,0,0,0
DLCpar,846,"(((A,A),((A,A),C)),B);","(A,(B,C));",3,0,2,0,0,0
ETE3,846,"(((A,A),((A,A),C)),B);","(A,(B,C));",4,0,0,5,0,0
reconcILS,846,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,847,"((((A,A),(A,A)),((B,B),C)),A);","(A,(B,C));",5,1,1,0,0,0
DLCpar,847,"((((A,A),(A,A)),((B,B),C)),A);","(A,(B,C));",5,0,1,0,0,0
ETE3,847,"((((A,A),(A,A)),((B,B),C)),A);","(A,(B,C));",5,0,0,2,0,0
reconcILS,847,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,848,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,848,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,848,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,848,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,849,"((((C,C),B),(C,B)),(A,A));","(A,(B,C));",4,2,2,0,0,1
DLCpar,849,"((((C,C),B),(C,B)),(A,A));","(A,(B,C));",3,0,0,0,0,0
ETE3,849,"((((C,C),B),(C,B)),(A,A));","(A,(B,C));",3,0,0,0,0,0
reconcILS,849,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,850,"((((C,C),C),(C,C)),(A,(((B,B),B),((C,C),(C,C)))));","(A,(B,C));",10,2,1,0,0,3
DLCpar,850,"((((C,C),C),(C,C)),(A,(((B,B),B),((C,C),(C,C)))));","(A,(B,C));",10,0,2,0,0,0
ETE3,850,"((((C,C),C),(C,C)),(A,(((B,B),B),((C,C),(C,C)))));","(A,(B,C));",10,0,0,2,0,0
reconcILS,850,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,851,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,851,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,851,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,851,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,852,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,852,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,852,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,852,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,853,"((A,B),((B,C),C));","(A,(B,C));",2,3,2,0,0,1
DLCpar,853,"((A,B),((B,C),C));","(A,(B,C));",1,0,2,0,0,0
ETE3,853,"((A,B),((B,C),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,853,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,854,"((((((A,A),A),(((C,C),B),B)),A),A),C);","(A,(B,C));",7,5,4,0,0,2
DLCpar,854,"((((((A,A),A),(((C,C),B),B)),A),A),C);","(A,(B,C));",6,0,3,1,0,0
ETE3,854,"((((((A,A),A),(((C,C),B),B)),A),A),C);","(A,(B,C));",7,0,0,7,0,0
reconcILS,854,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,855,"((A,A),((B,B),(C,C)));","(A,(B,C));",3,0,0,0,0,0
DLCpar,855,"((A,A),((B,B),(C,C)));","(A,(B,C));",3,0,0,0,0,0
ETE3,855,"((A,A),((B,B),(C,C)));","(A,(B,C));",3,0,0,0,0,0
reconcILS,855,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,856,"(((C,B),A),(((B,B),B),A));","(A,(B,C));",4,4,3,0,0,0
DLCpar,856,"(((C,B),A),(((B,B),B),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,856,"(((C,B),A),(((B,B),B),A));","(A,(B,C));",3,0,0,1,0,0
reconcILS,856,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,857,"((A,B),(C,B));","(A,(B,C));",1,2,1,0,0,1
DLCpar,857,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,857,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,857,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,858,"((C,((A,A),B)),((((C,C),C),B),C));","(A,(B,C));",5,3,3,0,0,1
DLCpar,858,"((C,((A,A),B)),((((C,C),C),B),C));","(A,(B,C));",5,0,2,1,0,0
ETE3,858,"((C,((A,A),B)),((((C,C),C),B),C));","(A,(B,C));",6,0,0,5,0,0
reconcILS,858,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,859,"((A,A),((B,C),C));","(A,(B,C));",2,1,1,0,0,1
DLCpar,859,"((A,A),((B,C),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,859,"((A,A),((B,C),C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,859,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,860,"(((A,A),A),(((C,C),(C,C)),B));","(A,(B,C));",5,0,0,0,0,2
DLCpar,860,"(((A,A),A),(((C,C),(C,C)),B));","(A,(B,C));",5,0,0,0,0,0
ETE3,860,"(((A,A),A),(((C,C),(C,C)),B));","(A,(B,C));",5,0,0,0,0,0
reconcILS,860,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,861,"((((C,C),((B,B),B)),(C,B)),A);","(A,(B,C));",5,2,2,0,0,1
DLCpar,861,"((((C,C),((B,B),B)),(C,B)),A);","(A,(B,C));",4,0,0,0,0,0
ETE3,861,"((((C,C),((B,B),B)),(C,B)),A);","(A,(B,C));",4,0,0,0,0,0
reconcILS,861,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,862,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,862,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,862,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
reconcILS,862,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,863,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,863,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,863,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,863,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,864,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,864,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,864,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,864,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,865,"(((A,A),((A,A),A)),(((A,A),((A,A),A)),(B,C)));","(A,(B,C));",9,1,1,0,0,0
DLCpar,865,"(((A,A),((A,A),A)),(((A,A),((A,A),A)),(B,C)));","(A,(B,C));",9,0,0,1,0,0
ETE3,865,"(((A,A),((A,A),A)),(((A,A),((A,A),A)),(B,C)));","(A,(B,C));",9,0,0,2,0,0
reconcILS,865,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,866,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,866,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,866,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,866,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,867,"(((((C,C),C),B),A),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,867,"(((((C,C),C),B),A),A);","(A,(B,C));",3,0,1,0,0,0
ETE3,867,"(((((C,C),C),B),A),A);","(A,(B,C));",3,0,0,2,0,0
reconcILS,867,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,868,"(B,(((A,A),A),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,868,"(B,(((A,A),A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,868,"(B,(((A,A),A),C));","(A,(B,C));",3,0,0,3,0,0
reconcILS,868,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,869,"(((((C,C),C),(C,B)),B),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,869,"(((((C,C),C),(C,B)),B),A);","(A,(B,C));",3,0,1,0,0,0
ETE3,869,"(((((C,C),C),(C,B)),B),A);","(A,(B,C));",4,0,0,2,0,0
reconcILS,869,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,870,"((C,B),((B,C),(A,A)));","(A,(B,C));",3,3,3,0,0,0
DLCpar,870,"((C,B),((B,C),(A,A)));","(A,(B,C));",2,0,0,1,0,0
ETE3,870,"((C,B),((B,C),(A,A)));","(A,(B,C));",2,0,0,1,0,0
reconcILS,870,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,871,"((B,B),((C,C),(A,((B,C),C))));","(A,(B,C));",4,3,3,0,0,0
DLCpar,871,"((B,B),((C,C),(A,((B,C),C))));","(A,(B,C));",4,0,2,2,0,0
ETE3,871,"((B,B),((C,C),(A,((B,C),C))));","(A,(B,C));",5,0,0,5,0,0
reconcILS,871,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,872,"((B,B),((C,C),(A,A)));","(A,(B,C));",3,1,1,0,0,0
DLCpar,872,"((B,B),((C,C),(A,A)));","(A,(B,C));",3,0,1,0,0,0
ETE3,872,"((B,B),((C,C),(A,A)));","(A,(B,C));",4,0,0,3,0,0
reconcILS,872,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,873,"(((A,A),(C,B)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,873,"(((A,A),(C,B)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,873,"(((A,A),(C,B)),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,873,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,874,"((C,(A,B)),C);","(A,(B,C));",1,3,2,0,0,0
DLCpar,874,"((C,(A,B)),C);","(A,(B,C));",1,0,3,0,0,0
ETE3,874,"((C,(A,B)),C);","(A,(B,C));",2,0,0,5,0,0
reconcILS,874,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,875,"((A,A),((B,C),((C,B),C)));","(A,(B,C));",4,2,2,0,0,2
DLCpar,875,"((A,A),((B,C),((C,B),C)));","(A,(B,C));",3,0,0,1,0,0
ETE3,875,"((A,A),((B,C),((C,B),C)));","(A,(B,C));",3,0,0,1,0,0
reconcILS,875,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,876,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,876,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,876,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,876,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,877,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,877,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,877,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,877,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,878,"((C,((B,B),C)),((((A,A),A),A),(B,((B,B),C))));","(A,(B,C));",7,3,3,0,0,0
DLCpar,878,"((C,((B,B),C)),((((A,A),A),A),(B,((B,B),C))));","(A,(B,C));",7,0,3,0,0,0
ETE3,878,"((C,((B,B),C)),((((A,A),A),A),(B,((B,B),C))));","(A,(B,C));",8,0,0,3,0,0
reconcILS,878,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,879,"((((C,C),B),B),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,879,"((((C,C),B),B),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,879,"((((C,C),B),B),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,879,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,880,"((((C,B),B),B),A);","(A,(B,C));",2,2,2,0,0,1
DLCpar,880,"((((C,B),B),B),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,880,"((((C,B),B),B),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,880,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,881,"(((C,C),A),(((A,A),A),(B,(B,C))));","(A,(B,C));",5,4,3,0,0,0
DLCpar,881,"(((C,C),A),(((A,A),A),(B,(B,C))));","(A,(B,C));",5,0,0,2,0,0
ETE3,881,"(((C,C),A),(((A,A),A),(B,(B,C))));","(A,(B,C));",5,0,0,2,0,0
reconcILS,881,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,882,"((A,C),(B,C));","(A,(B,C));",1,2,1,0,0,1
DLCpar,882,"((A,C),(B,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,882,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,882,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,883,"((((C,((B,B),C)),A),A),(B,C));","(A,(B,C));",4,4,4,0,0,0
DLCpar,883,"((((C,((B,B),C)),A),A),(B,C));","(A,(B,C));",3,0,1,1,0,0
ETE3,883,"((((C,((B,B),C)),A),A),(B,C));","(A,(B,C));",4,0,0,4,0,0
reconcILS,883,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,884,"(((A,C),B),(B,C));","(A,(B,C));",2,4,2,0,0,2
DLCpar,884,"(((A,C),B),(B,C));","(A,(B,C));",1,0,1,1,0,0
