Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,744,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,745,"(((B,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,745,"(((B,C),B),C);","(B,C);",1,0,1,0,0,0
ETE3,745,"(((B,C),B),C);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,745,"(((B,C),B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,745,"(((B,C),B),C);","(B,C);",1,1,0,0,0,0
True Process,746,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,746,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,746,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,746,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,746,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,747,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,747,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,747,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,747,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,747,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,748,"(((B,B),B),(C,C));","(B,C);",3,0,0,0,0,0
DLCpar,748,"(((B,B),B),(C,C));","(B,C);",3,0,0,0,0,0
ETE3,748,"(((B,B),B),(C,C));","(B,C);",3,0,0,0,0,0
Our_algorithm_ite,748,"(((B,B),B),(C,C));","(B,C);",3,0,0,0,0,0
Our_algorithm_recu,748,"(((B,B),B),(C,C));","(B,C);",3,0,0,0,0,0
True Process,749,"(((C,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,749,"(((C,C),B),C);","(B,C);",2,0,1,0,0,0
ETE3,749,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,749,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,749,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
True Process,750,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,750,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,750,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,750,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,750,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,751,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,751,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,751,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,751,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,751,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,752,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,752,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,752,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,752,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,752,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,753,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,753,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,753,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,753,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,753,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,754,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,754,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,754,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,754,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,754,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,755,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,755,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,755,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,755,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,755,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,756,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,756,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,756,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,756,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,756,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,757,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,757,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,757,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,757,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,757,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,758,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,758,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,758,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,758,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,758,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,759,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,759,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,759,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,759,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,759,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,760,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,760,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,760,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,760,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,760,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,761,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,761,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,761,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,761,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,761,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,762,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,762,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,762,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,762,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,762,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,763,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,763,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,763,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,763,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,763,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,764,"(((C,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,764,"(((C,B),C),B);","(B,C);",1,0,1,0,0,0
ETE3,764,"(((C,B),C),B);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,764,"(((C,B),C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,764,"(((C,B),C),B);","(B,C);",1,1,0,0,0,0
True Process,765,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,765,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,765,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,765,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,765,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,766,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,766,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,766,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,766,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,766,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,767,"((B,C),((C,C),B));","(B,C);",3,2,2,0,0,0
DLCpar,767,"((B,C),((C,C),B));","(B,C);",2,0,0,0,0,0
ETE3,767,"((B,C),((C,C),B));","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,767,"((B,C),((C,C),B));","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,767,"((B,C),((C,C),B));","(B,C);",2,0,0,0,0,0
True Process,768,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,768,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,768,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,768,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,768,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,769,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,769,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,769,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,769,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,769,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,770,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,770,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,770,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,770,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,770,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,771,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,771,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,771,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,771,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,771,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,772,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,772,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,772,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,772,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,772,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,773,"(((C,C),B),B);","(B,C);",2,1,1,0,0,0
DLCpar,773,"(((C,C),B),B);","(B,C);",2,0,0,1,0,0
ETE3,773,"(((C,C),B),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,773,"(((C,C),B),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,773,"(((C,C),B),B);","(B,C);",2,1,0,0,0,0
True Process,774,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,774,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,774,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,774,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,774,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,775,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,775,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,775,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,775,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,775,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,776,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,776,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,776,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,776,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,776,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,777,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,777,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,777,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,777,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,777,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,778,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,778,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,778,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,778,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,778,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,779,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,779,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,779,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,779,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,779,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,780,"(((C,B),B),B);","(B,C);",2,2,2,0,0,0
DLCpar,780,"(((C,B),B),B);","(B,C);",2,0,0,2,0,0
ETE3,780,"(((C,B),B),B);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,780,"(((C,B),B),B);","(B,C);",2,1,0,1,0,0
Our_algorithm_recu,780,"(((C,B),B),B);","(B,C);",2,1,0,1,0,0
True Process,781,"(((C,C),((C,C),B)),C);","(B,C);",4,2,2,0,0,0
DLCpar,781,"(((C,C),((C,C),B)),C);","(B,C);",4,0,0,2,0,0
ETE3,781,"(((C,C),((C,C),B)),C);","(B,C);",4,0,0,2,0,0
Our_algorithm_ite,781,"(((C,C),((C,C),B)),C);","(B,C);",4,2,0,0,0,0
Our_algorithm_recu,781,"(((C,C),((C,C),B)),C);","(B,C);",4,2,0,0,0,0
True Process,782,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,782,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,782,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,782,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,782,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,783,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,783,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,783,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,783,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,783,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,784,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,784,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,784,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,784,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,784,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,785,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,785,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,785,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,785,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,785,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,786,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,786,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,786,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,786,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,786,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,787,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,787,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,787,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,787,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,787,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,788,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,788,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,788,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,788,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,788,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,789,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,789,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,789,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,789,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,789,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,790,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,790,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,790,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,790,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,790,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,791,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,791,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,791,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,791,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,791,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,792,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,792,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,792,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,792,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,792,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,793,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,793,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,793,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,793,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,793,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,794,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,794,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,794,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,794,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,794,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,795,"((((C,C),C),C),B);","(B,C);",3,0,0,0,0,0
DLCpar,795,"((((C,C),C),C),B);","(B,C);",3,0,0,0,0,0
ETE3,795,"((((C,C),C),C),B);","(B,C);",3,0,0,0,0,0
Our_algorithm_ite,795,"((((C,C),C),C),B);","(B,C);",3,0,0,0,0,0
Our_algorithm_recu,795,"((((C,C),C),C),B);","(B,C);",3,0,0,0,0,0
True Process,796,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,796,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,796,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,796,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,796,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,797,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,797,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,797,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,797,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,797,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,798,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,798,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,798,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,798,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,798,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,799,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,799,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,799,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,799,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,799,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,800,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,800,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,800,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,800,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,800,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,801,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,801,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,801,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,801,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,801,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,802,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,802,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,802,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,802,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,802,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,803,"(((B,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,803,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
ETE3,803,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,803,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,803,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
True Process,804,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,804,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,804,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,804,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,804,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,805,"((C,B),(B,C));","(B,C);",2,2,2,0,0,0
DLCpar,805,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
ETE3,805,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,805,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,805,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
True Process,806,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,806,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,806,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,806,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,806,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,807,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,807,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,807,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,807,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,807,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,808,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,808,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,808,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,808,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,808,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,809,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,809,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,809,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,809,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,809,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,810,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,810,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,810,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,810,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,810,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,811,"((B,C),B);","(B,C);",1,1,1,0,0,0
DLCpar,811,"((B,C),B);","(B,C);",1,0,1,0,0,0
ETE3,811,"((B,C),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,811,"((B,C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,811,"((B,C),B);","(B,C);",1,1,0,0,0,0
True Process,812,"((C,C),((C,C),B));","(B,C);",3,1,1,0,0,0
DLCpar,812,"((C,C),((C,C),B));","(B,C);",3,0,1,0,0,0
ETE3,812,"((C,C),((C,C),B));","(B,C);",3,0,0,1,0,0
Our_algorithm_ite,812,"((C,C),((C,C),B));","(B,C);",3,1,0,0,0,0
Our_algorithm_recu,812,"((C,C),((C,C),B));","(B,C);",3,1,0,0,0,0
True Process,813,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,813,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,813,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,813,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,813,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,814,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,814,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,814,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,814,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,814,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,815,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,815,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,815,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,815,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,815,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,816,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,816,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,816,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,816,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,816,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,817,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,817,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,817,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,817,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,817,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,818,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,818,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,818,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,818,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,818,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,819,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,819,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,819,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,819,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,819,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,820,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,820,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,820,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,820,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,820,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,821,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,821,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,821,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,821,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,821,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,822,"(B,C);","(B,C);",0,0,0,0,0,0
