Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,4,3,4,0,3
DLCpar,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
ETE3,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
reconcILS,760,"(((C,B),A),(F,(E,(F,(F,F)))));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",3,0,0,13,0,0
reconcILS,761,"((F,(D,(E,E))),(B,C));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,762,"(F,((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,763,"(F,(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,3
DLCpar,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,764,"(F,(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,2,2,4,0,6
DLCpar,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
reconcILS,765,"(C,(B,(C,C)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",1,6,3,1,0,1
DLCpar,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",4,0,0,15,0,0
reconcILS,766,"(((D,A),(C,B)),((B,((D,C),A)),E));","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
True Process,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,767,"((((B,C),D),A),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,768,"(F,((D,(C,A)),B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,769,"((E,(F,F)),(((C,A),B),D));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",2,2,1,2,0,1
DLCpar,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
reconcILS,770,"(E,(F,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",1,4,2,3,0,3
DLCpar,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,771,"(F,(D,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",5,5,3,3,0,4
DLCpar,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
ETE3,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,772,"((((D,(A,B)),C),((F,E),F)),(E,E));","(((A,(B,C)),D),(E,F));",3,5,0,0,0,0
True Process,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,3
DLCpar,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,773,"(D,(C,((B,A),D)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",2,6,4,3,0,5
DLCpar,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,774,"(F,(((A,B),C),(A,(A,B))));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",4,5,3,3,3,1
DLCpar,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",2,0,3,3,0,0
ETE3,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
reconcILS,775,"(F,(((B,C),((C,(D,D)),D)),A));","(((A,(B,C)),D),(E,F));",3,5,0,1,0,0
True Process,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",2,3,2,3,0,3
DLCpar,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,776,"(D,(E,(F,F)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,777,"((A,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",0,0,1,3,0,0
ETE3,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
reconcILS,778,"((B,F),D);","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
True Process,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",3,5,3,3,1,4
DLCpar,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,779,"((D,((A,(C,B)),(A,((C,B),A)))),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",6,6,5,3,0,7
DLCpar,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",5,0,2,4,0,0
ETE3,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
reconcILS,780,"(F,((D,C),(((C,A),((B,C),((C,B),(A,A)))),(A,A))));","(((A,(B,C)),D),(E,F));",6,2,0,5,0,0
True Process,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,781,"(((A,C),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,2,1,1,1,2
DLCpar,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
ETE3,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
reconcILS,782,"(((A,(B,C)),(D,(A,A))),(E,(F,F)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,783,"(E,(((C,B),A),(D,D)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,2,1,3,1,2
DLCpar,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,784,"(F,(D,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,2,2,3,0,3
DLCpar,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,785,"(((C,B),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",5,3,3,2,0,5
DLCpar,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",4,0,3,1,0,0
ETE3,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
reconcILS,786,"(((B,(B,C)),((D,(A,A)),(D,D))),F);","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
reconcILS,787,"(((A,C),B),(D,E));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",3,4,3,3,0,2
DLCpar,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
reconcILS,788,"(((D,C),A),((E,(E,F)),F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,789,"(E,E);","(((A,(B,C)),D),(E,F));",2,1,1,3,2,3
DLCpar,789,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,789,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
reconcILS,789,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,790,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,791,"(((A,(C,B)),(F,E)),(D,D));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",9,10,6,5,2,3
DLCpar,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",5,0,1,4,0,0
ETE3,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",5,0,0,5,0,0
reconcILS,792,"((((C,(C,B)),A),(E,(F,F))),((B,C),(F,(E,(F,F)))));","(((A,(B,C)),D),(E,F));",5,2,0,3,0,0
True Process,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,793,"((B,D),(A,C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,794,"((F,(E,E)),((C,D),B));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,1
DLCpar,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,1,0,0,0
ETE3,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
reconcILS,795,"((F,E),(E,(E,(F,F))));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",3,7,4,2,0,3
DLCpar,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,2,4,0,0
ETE3,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
reconcILS,796,"((E,F),(E,((A,(B,C)),((D,C),B))));","(((A,(B,C)),D),(E,F));",2,5,0,0,0,0
True Process,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
reconcILS,797,"((C,(D,(B,A))),(D,E));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,798,"((B,(D,(C,A))),D);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,799,"(E,((B,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",2,8,4,3,0,3
DLCpar,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",2,0,6,2,0,0
ETE3,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",3,0,0,14,0,0
reconcILS,800,"((C,B),(F,(F,((D,(A,B)),A))));","(((A,(B,C)),D),(E,F));",3,4,0,4,0,0
True Process,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,801,"((D,D),(B,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,801,"(((C,A),B),(D,D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,802,"((B,C),((A,D),E));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,802,"((E,(D,A)),(C,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,803,"(C,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,803,"(D,C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",5,4,3,0,0,0
DLCpar,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",5,0,3,1,0,0
ETE3,804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
reconcILS,804,"((F,(E,((F,F),(F,F)))),(D,((C,A),(D,B))));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,3
DLCpar,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,805,"((((C,B),A),E),((D,((B,C),A)),D));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,2
DLCpar,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,806,"((B,(D,(C,A))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,806,"((F,E),(((A,C),D),B));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,3
DLCpar,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,807,"(((C,B),B),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
reconcILS,807,"(D,(B,(B,C)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,2
DLCpar,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,808,"(((((A,B),C),B),D),F);","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,808,"(F,(D,(B,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,809,"(((F,E),E),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,809,"((D,A),(E,(E,F)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",1,3,1,3,0,2
DLCpar,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",0,0,3,2,0,0
ETE3,810,"(((E,F),B),C);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,810,"(C,(B,(F,E)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,811,"(C,((A,D),B));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,811,"((B,(D,A)),C);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,0
DLCpar,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,812,"(((E,(A,D)),F),(B,C));","(((A,(B,C)),D),(E,F));",2,0,0,12,0,0
reconcILS,812,"((C,B),(F,((D,A),E)));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",7,12,6,0,0,0
DLCpar,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",5,0,1,5,0,0
ETE3,813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
reconcILS,813,"((F,(E,F)),((D,(((A,(C,C)),(D,D)),(D,B))),(A,B)));","(((A,(B,C)),D),(E,F));",6,1,0,6,0,0
True Process,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",3,8,4,1,1,0
DLCpar,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
ETE3,814,"(((D,B),(D,B)),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,814,"((E,(E,F)),((B,D),(B,D)));","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
True Process,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,5,3,3,0,3
DLCpar,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,815,"((E,((E,E),F)),((B,D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
reconcILS,815,"(((F,(E,E)),(D,B)),((F,(E,E)),E));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,816,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,816,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,816,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,816,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,6,4,0,0,1
DLCpar,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,0,5,2,0,0
ETE3,817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,0,0,14,0,0
reconcILS,817,"(((C,B),A),((B,((((A,C),B),D),((A,D),C))),(E,F)));","(((A,(B,C)),D),(E,F));",3,3,0,5,0,0
True Process,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,818,"(E,(D,((((A,A),C),A),B)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,818,"(((B,(A,(C,(A,A)))),D),E);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",2,2,2,3,0,4
DLCpar,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,819,"((F,E),((A,B),C));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,819,"((C,(B,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,823,"((A,C),((D,B),F));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,823,"((F,(B,D)),(C,A));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,7,2,3,0,3
DLCpar,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,825,"(((D,D),E),(C,D));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,825,"((D,C),(E,(D,D)));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,826,"((E,F),((D,(A,C)),B));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,0
