Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
890,"(C,B);",0.005418168002506718,0.006241777999093756,0.7383387830013817,0.0011092210006609093
891,"((C,C),((B,C),((C,C),C)));",0.23949098199955188,0.2793950240011327,0.7153406519973942,0.01376988199990592
892,"((B,C),B);",0.04064630799985025,0.0748881280014757,0.598336423998262,0.0038167019993124995
893,"(((C,C),B),C);",0.21472111499679158,0.09236747099930653,0.6900997490010923,0.008760338001593482
894,"((B,C),B);",0.08097145500141778,0.061731178997433744,0.6002884459994675,0.010564486001385376
895,"(((C,C),C),B);",0.11559378699894296,0.06558352699721581,0.8030703359981999,0.006152855003165314
896,"(C,B);",0.009115291999478359,0.006053920998965623,0.6099800880001567,0.0017022819993144367
897,"(B,C);",0.005622708002192667,0.005831725000462029,0.6363249239984725,0.0012669890020333696
898,"(((B,B),C),B);",0.08906078099971637,0.060487413000373635,0.6496349190019828,0.006084793996706139
899,"((B,B),C);",0.02149925300182076,0.03255688499848475,0.6166638459981186,0.0033968440002354328
900,"(B,C);",0.005646001001878176,0.006427857002563542,0.566492627000116,0.0014460499987762887
901,"(C,B);",0.006006198000250151,0.011808273000497138,0.6078548690020398,0.0016479959995194804
902,"((C,C),B);",0.036022949003381655,0.027179591001186054,0.7129387509994558,0.00329486600094242
903,"((B,B),C);",0.034952550999150844,0.03107652100152336,0.6133599739987403,0.003807115997915389
904,"((C,C),B);",0.03564178699889453,0.056584817000839394,0.6200771250005346,0.003624660999776097
905,"(B,C);",0.012279253998713102,0.013391677999607055,0.6341734260022349,0.0013439920003293082
906,"(C,B);",0.006094207001297036,0.00638931299909018,0.658907672001078,0.001464607001253171
907,"(B,C);",0.005584532002103515,0.0077626810016226955,0.6465483550018689,0.0016563310018682387
908,"(C,B);",0.006194852998305578,0.012176287000329467,0.6156030800011649,0.0014903740011504851
909,"((B,B),C);",0.024099452999507776,0.03429189099915675,0.6156044279996422,0.0038580049986194354
910,"(B,C);",0.006518746999063296,0.006415907999326009,0.6419383200009179,0.0014942999987397343
911,"((C,B),B);",0.04676607500005048,0.04796932500175899,0.620966001002671,0.004042570002638968
912,"(B,C);",0.012179968998680124,0.005827280001540203,0.6461248970008455,0.0016484719999425579
913,"(B,C);",0.005521307997696567,0.009393101001478499,0.6269719349984371,0.0014252879991545342
914,"(C,B);",0.005231859999184962,0.0062639549978484865,0.6194289259983634,0.00145427200186532
915,"(C,B);",0.00673655400169082,0.006187150000187103,0.6201258709988906,0.0012568050005938858
916,"(C,B);",0.005860847999429097,0.007304155999008799,0.6074773619984626,0.0015744499978609383
917,"((B,B),C);",0.025636211001256015,0.03299469599733129,0.624132502998691,0.004331052001361968
918,"(B,C);",0.014709892002429115,0.005273859998851549,0.664397561999067,0.0022660840004391503
919,"((B,C),C);",0.10634542600018904,0.048500963999686064,0.5858544229995459,0.004074363001564052
920,"((C,C),B);",0.07089104699844029,0.03418526799941901,0.6504562509981042,0.0034524350012361538
921,"((B,B),(C,B));",0.08748218800246832,0.1119308910019754,0.5923490490022232,0.006035221998899942
922,"(B,C);",0.011850284001411637,0.0073863380021066405,0.5907654580005328,0.0017951580011867918
923,"((B,B),C);",0.031789497999852756,0.035568960000091465,0.6522831080001197,0.0033670749980956316
924,"(C,B);",0.006080363000364741,0.007012836998910643,0.5930464490011218,0.0018891990002884995
925,"((B,C),C);",0.07902819000082673,0.07876075400054106,0.6407126730009622,0.0039257909993466455
926,"((((C,C),(B,B)),B),C);",0.3823737910024647,0.24337603399908403,0.6754469619991141,0.013603993000288028
927,"(B,C);",0.0059169310006836895,0.0072421290024067275,0.5676248619965918,0.0015631000023859087
928,"((C,C),B);",0.0376477009995142,0.035950506000517635,0.5778192540019518,0.003303271998447599
929,"(B,C);",0.005791100000351435,0.005448477997560985,0.8302415470025153,0.0017576869977347087
930,"((C,B),B);",0.04846253399955458,0.12681230299858726,0.5921248939994257,0.003360807000717614
931,"((B,C),B);",0.04753443099980359,0.0466040229985083,0.7411347350025608,0.003561899000487756
932,"((C,B),B);",0.0768054239997582,0.04696713900193572,0.6030312089969811,0.0028459169989218935
933,"(C,B);",0.007276813001226401,0.00667906899980153,0.5762797550014511,0.0015868130030867178
934,"((B,C),B);",0.06288160400072229,0.04906571500032442,0.636472619997221,0.004212843003188027
935,"((B,B),C);",0.030526345999533078,0.06481092100148089,0.5752995610018843,0.003282713998487452
936,"(C,B);",0.00651730800018413,0.009261928000341868,0.642783243998565,0.0015328810004575644
937,"((B,C),C);",0.05604284800210735,0.04114300600122078,0.6336494839997613,0.004611033000401221
938,"((B,B),C);",0.02583135399981984,0.034379919998173136,0.7034425730016665,0.005527744000573875
939,"(C,B);",0.006185002999700373,0.005766025999037083,0.6139938109990908,0.00168175300132134
940,"(C,B);",0.00714472400068189,0.006187163999129552,0.6404293020023033,0.0014816990005783737
941,"(B,C);",0.006392174000211526,0.005673186002240982,0.629174724999757,0.0013095929971314035
942,"(B,C);",0.006414499002858065,0.0075970840007357765,0.7067858289992728,0.0018894409986387473
943,"((B,C),C);",0.08547380700110807,0.042973981999239186,0.6019517599997926,0.003669302001071628
944,"(B,C);",0.008408661000430584,0.00617028700071387,0.6337718579998182,0.0013244719993963372
945,"(B,C);",0.007406128002912737,0.006732706999173388,0.6521804279982462,0.0017431910018785857
946,"((B,C),C);",0.04338285599806113,0.045426045999192866,0.6452064160002919,0.0034824260001187213
947,"(C,B);",0.007251238999742782,0.0055919890000950545,0.656827388000238,0.001454350000130944
948,"(C,B);",0.00614425000094343,0.0063342299981741235,0.6330973490003089,0.001469150996854296
949,"(((B,B),C),B);",0.10191782300171326,0.1323302370001329,0.6364439449971542,0.006875563001813134
950,"(C,B);",0.006895906000863761,0.01174547799746506,0.5552344859970617,0.0016648460004944354
951,"(C,B);",0.008628286999737611,0.006184073001350043,0.6079716610001924,0.001413696001691278
952,"(C,B);",0.011666517002595356,0.006772087999706855,0.5897308189996693,0.0024626600024930667
953,"(B,C);",0.006444178998208372,0.007565844996861415,0.5793167629999516,0.0019870899996021762
954,"((C,B),((B,B),B));",0.2343849910030258,0.14783811399684055,0.6072565730028145,0.011936295999475988
955,"(B,C);",0.005803889001981588,0.00977822600179934,0.5821571179985767,0.0016351830017811153
956,"((C,B),B);",0.04732575800153427,0.08328418399833026,0.6506321419983578,0.004114477000257466
957,"(B,C);",0.012099021001631627,0.006732778001605766,0.6590364859985129,0.0012462260019674432
958,"((B,C),C);",0.09209555199777242,0.08470476399816107,0.6001536379990284,0.003642002000560751
959,"(B,C);",0.0054608550017292146,0.007139712000935106,0.5738461299988558,0.0027160930003446992
960,"((C,B),B);",0.05554401100016548,0.0529164440013119,0.5855788590015436,0.0043103680000058375
961,"(((((C,C),C),B),C),C);",0.441120391998993,0.2415542929993535,0.5795790299998771,0.019920496000850108
962,"(C,B);",0.00662679899687646,0.011403484000766184,0.5952562650018081,0.0014001919989823364
963,"((B,C),C);",0.06843156900140457,0.04184944700318738,0.6527502630015078,0.0031092069984879345
964,"(C,B);",0.011957236998568987,0.01263124599790899,0.5904699489983614,0.0013760889996774495
965,"((C,C),B);",0.03216270000120858,0.02883180299977539,0.7490706999997201,0.0034065079998981673
966,"((C,B),B);",0.10339813999962644,0.11069031200167956,0.6275542249968566,0.002859572003217181
967,"((B,B),C);",0.03264504199978546,0.031452238999918336,0.6151747309995699,0.00290281799971126
968,"(C,B);",0.006086410001444165,0.007346791997406399,0.6526630210028088,0.0017343839972454589
969,"(((B,B),C),B);",0.10728513299909537,0.08842024499972467,0.6365943270029675,0.006592562000150792
970,"((C,C),B);",0.03062603899888927,0.052102467001532204,0.6369361079996452,0.002653766998264473
971,"((C,C),B);",0.033124546000181,0.028396988000167767,0.6708044859988149,0.0030212319979909807
972,"((B,B),C);",0.02852898300261586,0.039211381001223344,0.5772353279971867,0.0026063450022775214
973,"(C,B);",0.00573644699761644,0.013244087997009046,0.5865490810028859,0.001414766000380041
974,"(C,B);",0.006505153000034625,0.007696543998463312,0.8054767200010247,0.0017936399999598507
975,"((C,C),B);",0.038786263001384214,0.02553073799936101,0.5883846029973938,0.006059944997105049
976,"(C,B);",0.014515155999106355,0.013085352002235595,0.5688330349985335,0.001726030997815542
977,"(B,C);",0.01176967900028103,0.010639637999702245,0.6080698370024038,0.001592073000210803
978,"((B,B),C);",0.02539705600065645,0.0513427869991574,0.6464518070024496,0.0034646579988475423
979,"(B,C);",0.014312376999441767,0.011580069000046933,0.614036948998546,0.001555201000883244
980,"(C,B);",0.006616480000957381,0.006163003999972716,0.5999052779989142,0.002927334000560222
981,"(C,B);",0.006457627001509536,0.0066375060014252085,0.6088903890013171,0.0017501670008641668
982,"(C,B);",0.010414706001029117,0.005767762999312254,0.6632599090007716,0.0014857750029477756
983,"(B,C);",0.006154893999337219,0.00699212799736415,0.7202312910012552,0.0015439790004165843
984,"(C,B);",0.006636693000473315,0.00811230399995111,0.6459163990002708,0.00151203800123767
985,"(((B,B),C),B);",0.09074087399858399,0.08218736699927831,0.6144002469991392,0.006642966000072192
986,"(B,C);",0.005413381000835216,0.009425715001270873,0.59643374100051,0.0016148309987329412
987,"(C,B);",0.005495328998222249,0.006269645000429591,0.6762557559995912,0.0013623539998661727
988,"(B,C);",0.010551067000051262,0.007141099002183182,0.6655493459984427,0.0013145660013833549
989,"(C,B);",0.00719566699990537,0.0137772349989973,0.6236741920001805,0.0017333110008621588
990,"(C,B);",0.005967679000605131,0.005864462000317872,0.6252804180003295,0.0017425570003979374
991,"(B,C);",0.006135616000392474,0.015614611002092715,0.6278855909986305,0.0019216820001020096
992,"((B,B),(C,C));",0.18450481400213903,0.1535018909999053,0.6234154109988594,0.00623977099894546
993,"((B,B),C);",0.05107215600219206,0.03344236799966893,0.6251541910023661,0.003822485999990022
994,"(C,B);",0.008680909999384312,0.006991610000113724,0.7003478769984213,0.001452366999728838
995,"(((C,C),B),B);",0.10094068200123729,0.08689276500081178,0.6247937890002504,0.00865930500003742
996,"(B,C);",0.008910267002647743,0.0058069689985131845,0.7200375199972768,0.0018555879978521261
997,"(B,C);",0.005918983999436023,0.0071437219994550105,0.6310244420019444,0.0016146389971254393
998,"(C,B);",0.010630654000124196,0.010723374998633517,0.6184564790019067,0.001821877001930261
999,"(C,B);",0.005340711002645548,0.007362705000559799,0.6145743070010212,0.0013349099972401746
