Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
942,"((D,(C,B)),(E,F));",2.4880773950026196,1.0810932200001844,0.013680086001841119
943,"(((D,D),(C,(A,B))),(((C,A),B),D));",3.714916869001172,1.1499519730023167,0.036839164000411984
944,"((((C,A),(C,A)),D),((D,B),(C,A)));",3.413551156001631,1.155930894001358,0.04110936199867865
945,"((F,E),((F,E),(D,B)));",2.8110992410001927,1.156583281001076,0.01950543299972196
946,"(((F,E),E),B);",2.705893725000351,1.0315015760024835,0.01119263900181977
947,"(F,(B,A));",2.52096157699998,1.0068969810017734,0.006296596999163739
948,"((((D,(B,(C,A))),A),(((((A,A),C),B),A),(D,(B,A)))),E);",8.686824745000195,5.306483372998628,0.07994876700104214
949,"((((F,F),F),F),(((A,(B,C)),(C,A)),((A,B),D)));",6.738268918001268,1.165490683997632,0.06903659599993262
950,"(((E,E),F),(A,(B,C)));",2.9866561249982624,1.256895499998791,0.022177217000717064
951,"((((((F,F),F),F),E),F),E);",4.598176780000358,1.1800255679991096,0.02328642200154718
952,"((F,F),(((((B,C),D),A),(A,D)),E));",3.2006039420011803,1.1612897380000504,0.05378943300092942
953,"((A,C),((B,(C,B)),(F,E)));",3.0090386449992366,1.0279016970016528,0.023281413999939105
954,"(((E,E),(E,E)),((((D,D),D),(C,A)),B));",5.919538427999214,1.2278106300000218,0.04395507799927145
955,"((D,A),B);",2.5057599050014687,1.0648083970008884,0.0067172730014135595
956,"(((((C,A),D),E),D),F);",2.891775048999989,1.0285041490024014,0.02244893600072828
957,"(E,(B,A));",2.542095814998902,1.05995211499976,0.009815973000513623
958,"(D,F);",2.6095722609970835,0.9839778030000161,0.0030742779999854974
959,"((((B,B),(C,B)),D),E);",3.063803386001382,1.1253205000029993,0.022160253996844403
960,"(((E,E),D),(D,(C,B)));",3.342688584998541,0.9964750850012933,0.02040569000018877
962,"(((E,F),(E,F)),(((A,(B,C)),D),E));",3.4474598320011864,1.132550007001555,0.03369353099697037
963,"(E,F);",2.5334186339969165,1.0334994589975395,0.0036720650023198687
964,"(((((A,C),(C,B)),B),(C,(((D,D),D),A))),((((B,A),A),((A,B),D)),C));",7.295301743000891,74.5382221860018,0.18930528400233015
965,"(((F,F),((B,D),(C,A))),(((B,A),D),C));",3.812186163999286,1.4063675699981104,0.05630026400103816
966,"(((A,A),(B,C)),F);",2.684042747998319,1.1127640830018208,0.014533445999404648
968,"(((C,C),((B,C),(D,A))),(((F,F),F),((E,F),F)));",11.546239888000855,1.147412460999476,0.06107322100069723
969,"((((((A,A),C),B),D),((B,C),A)),(E,F));",3.7963365920004435,1.0118399290004163,0.04791023900179425
970,"((F,E),(B,(A,C)));",2.519488067999191,0.9421775599985267,0.013388717998168431
971,"((D,D),((((C,A),(A,C)),B),((E,E),F)));",4.559183305005718,1.1733100950004882,0.04728079900087323
972,"((F,F),((D,D),(B,A)));",2.8387652240053285,1.0432393029986997,0.018857742004911415
973,"(C,A);",2.4701431299981778,1.1855890759979957,0.0026153609942412004
974,"((((D,D),D),((((A,B),C),D),D)),((F,E),(C,B)));",6.008937543003412,1.4064174099985394,0.0996065580038703
975,"(((E,F),F),(C,B));",2.673584911994112,1.1141577960006543,0.015557967002678197
976,"((((B,C),A),A),E);",2.7780685179968714,1.0769663530008984,0.015083620004588738
977,"(((F,F),F),(B,(A,C)));",2.9198137819985277,1.0117470110053546,0.018850298998586368
978,"(E,((A,C),(((C,B),D),A)));",3.1854572189986357,1.0784751620012685,0.02668176199949812
979,"(((A,A),((C,C),B)),E);",2.9189961520023644,0.9317643000031239,0.0184360459970776
980,"(((C,(B,A)),((B,A),C)),F);",3.0823115980019793,1.1223448070013546,0.028376788999594282
981,"(((((E,F),E),F),(B,(D,(A,C)))),E);",3.822500945003412,1.2018324360033148,0.03960872400057269
982,"((D,(A,B)),E);",2.6288179289986147,1.1166063459968427,0.009952959000656847
983,"((((E,E),F),(C,A)),(D,B));",2.944096052000532,1.0450829300025362,0.02432677400065586
984,"((E,E),(((((C,B),A),B),F),F));",4.4552877329988405,1.0455607320036506,0.03618044200266013
985,"((D,(A,((C,C),B))),F);",2.765278014005162,1.024426071002381,0.017927413995494135
986,"(A,(D,C));",2.4632143609997,0.994302096994943,0.006571706006070599
987,"(((F,E),A),((B,A),C));",3.0132417979984893,1.04108203999931,0.01985741600219626
990,"((((((C,B),A),C),(((B,A),D),D)),C),(((E,E),F),F));",18.688214276997314,1.2463301130046602,0.0631431470028474
991,"(((D,D),(A,D)),F);",2.8138415940047707,0.9594513330011978,0.0184048189985333
992,"((((A,A),((A,A),C)),(C,(A,B))),F);",4.487059111001145,1.0624056379965623,0.035362786999030504
993,"(F,E);",2.4498881040053675,1.0667400199963595,0.002433457993902266
994,"(((((B,C),(D,A)),D),E),(E,F));",3.547884101004456,1.234244614999625,0.03937116299493937
995,"((F,E),(((D,D),C),((A,A),(C,B))));",6.981096962001175,1.1054266759965685,0.03691838799568359
996,"(((B,A),D),(E,D));",2.8289540330006275,1.0781123760025366,0.01720488100545481
997,"((((B,(B,C)),D),(B,C)),(E,A));",4.032639356999425,1.1354847670008894,0.03348682000068948
998,"((B,C),(F,E));",2.5357708640003693,1.1003822290003882,0.011624742001004051
999,"(((F,E),F),((B,C),(C,A)));",3.5455156349999015,1.0772610420026467,0.02661919399542967
