Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,761,"((B,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,761,"((B,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,761,"((B,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,762,"(((((B,D),C),(((B,B),C),D)),(E,F)),F);","(((A,(B,C)),D),(E,F));",3,5,3,2,0,4
DLCpar,762,"(((((B,D),C),(((B,B),C),D)),(E,F)),F);","(((A,(B,C)),D),(E,F));",3,0,4,2,0,0
ETE3,762,"(((((B,D),C),(((B,B),C),D)),(E,F)),F);","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,762,"(((((B,D),C),(((B,B),C),D)),(E,F)),F);","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
Our_algorithm_recu,762,"(((((B,D),C),(((B,B),C),D)),(E,F)),F);","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,763,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,763,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,763,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,763,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,763,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,764,"((((F,F),F),F),E);","(((A,(B,C)),D),(E,F));",3,1,1,1,0,2
DLCpar,764,"((((F,F),F),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
ETE3,764,"((((F,F),F),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
Our_algorithm_ite,764,"((((F,F),F),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_recu,764,"((((F,F),F),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,765,"((D,A),(F,(B,C)));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,765,"((D,A),(F,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,765,"((D,A),(F,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,765,"((D,A),(F,(B,C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,765,"((D,A),(F,(B,C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,766,"(E,E);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,766,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,766,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,766,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,766,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,767,"((D,(F,E)),(B,A));","(((A,(B,C)),D),(E,F));",1,3,1,1,1,1
DLCpar,767,"((D,(F,E)),(B,A));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,767,"((D,(F,E)),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,767,"((D,(F,E)),(B,A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,767,"((D,(F,E)),(B,A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,768,"((C,(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,768,"((C,(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,768,"((C,(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,768,"((C,(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,768,"((C,(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,769,"((F,E),(((A,A),C),(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",4,5,3,2,0,3
DLCpar,769,"((F,E),(((A,A),C),(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",3,0,3,0,0,0
ETE3,769,"((F,E),(((A,A),C),(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
Our_algorithm_ite,769,"((F,E),(((A,A),C),(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
Our_algorithm_recu,769,"((F,E),(((A,A),C),(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,770,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,770,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,770,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,770,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,770,"((B,(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,772,"(((B,B),(A,B)),B);","(((A,(B,C)),D),(E,F));",3,6,3,2,1,3
DLCpar,772,"(((B,B),(A,B)),B);","(((A,(B,C)),D),(E,F));",3,0,1,4,0,0
ETE3,772,"(((B,B),(A,B)),B);","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,772,"(((B,B),(A,B)),B);","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,772,"(((B,B),(A,B)),B);","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,773,"(((B,A),(A,B)),(E,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,5,3,2,0,3
DLCpar,773,"(((B,A),(A,B)),(E,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
ETE3,773,"(((B,A),(A,B)),(E,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,773,"(((B,A),(A,B)),(E,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
Our_algorithm_recu,773,"(((B,A),(A,B)),(E,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
True Process,774,"((E,(A,(B,C))),(D,A));","(((A,(B,C)),D),(E,F));",1,5,2,3,0,4
DLCpar,774,"((E,(A,(B,C))),(D,A));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,774,"((E,(A,(B,C))),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,774,"((E,(A,(B,C))),(D,A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,774,"((E,(A,(B,C))),(D,A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,775,"(E,(A,(D,B)));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,775,"(E,(A,(D,B)));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,775,"(E,(A,(D,B)));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,775,"(E,(A,(D,B)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,775,"(E,(A,(D,B)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,776,"((F,F),((C,(A,C)),C));","(((A,(B,C)),D),(E,F));",4,11,4,5,1,6
DLCpar,776,"((F,F),((C,(A,C)),C));","(((A,(B,C)),D),(E,F));",3,0,2,5,0,0
ETE3,776,"((F,F),((C,(A,C)),C));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,776,"((F,F),((C,(A,C)),C));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,776,"((F,F),((C,(A,C)),C));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,777,"(((((D,(B,(A,C))),(D,A)),D),(D,(D,B))),(F,E));","(((A,(B,C)),D),(E,F));",5,6,6,2,1,3
DLCpar,777,"(((((D,(B,(A,C))),(D,A)),D),(D,(D,B))),(F,E));","(((A,(B,C)),D),(E,F));",4,0,1,5,0,0
ETE3,777,"(((((D,(B,(A,C))),(D,A)),D),(D,(D,B))),(F,E));","(((A,(B,C)),D),(E,F));",5,0,0,13,0,0
Our_algorithm_ite,777,"(((((D,(B,(A,C))),(D,A)),D),(D,(D,B))),(F,E));","(((A,(B,C)),D),(E,F));",4,2,0,4,0,0
Our_algorithm_recu,777,"(((((D,(B,(A,C))),(D,A)),D),(D,(D,B))),(F,E));","(((A,(B,C)),D),(E,F));",4,2,0,4,0,0
True Process,778,"(((D,(B,C)),D),C);","(((A,(B,C)),D),(E,F));",2,6,3,2,0,3
DLCpar,778,"(((D,(B,C)),D),C);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,778,"(((D,(B,C)),D),C);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,778,"(((D,(B,C)),D),C);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,778,"(((D,(B,C)),D),C);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,779,"(((F,E),E),A);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,779,"(((F,E),E),A);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,779,"(((F,E),E),A);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,779,"(((F,E),E),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,779,"(((F,E),E),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,780,"((((E,E),E),F),(B,(D,(A,C))));","(((A,(B,C)),D),(E,F));",2,2,1,0,0,0
DLCpar,780,"((((E,E),E),F),(B,(D,(A,C))));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,780,"((((E,E),E),F),(B,(D,(A,C))));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,780,"((((E,E),E),F),(B,(D,(A,C))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
Our_algorithm_recu,780,"((((E,E),E),F),(B,(D,(A,C))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,781,"(((E,E),F),(((A,B),C),B));","(((A,(B,C)),D),(E,F));",2,4,2,1,0,2
DLCpar,781,"(((E,E),F),(((A,B),C),B));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,781,"(((E,E),F),(((A,B),C),B));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,781,"(((E,E),F),(((A,B),C),B));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,781,"(((E,E),F),(((A,B),C),B));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,782,"(((D,D),((D,A),(A,C))),F);","(((A,(B,C)),D),(E,F));",3,4,3,2,0,3
DLCpar,782,"(((D,D),((D,A),(A,C))),F);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,782,"(((D,D),((D,A),(A,C))),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,782,"(((D,D),((D,A),(A,C))),F);","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,782,"(((D,D),((D,A),(A,C))),F);","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,784,"(((B,D),((C,A),D)),E);","(((A,(B,C)),D),(E,F));",1,6,2,1,0,1
DLCpar,784,"(((B,D),((C,A),D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,784,"(((B,D),((C,A),D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,784,"(((B,D),((C,A),D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_recu,784,"(((B,D),((C,A),D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,785,"(((C,B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,785,"(((C,B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,785,"(((C,B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,785,"(((C,B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,785,"(((C,B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,786,"((((C,B),D),((B,C),A)),F);","(((A,(B,C)),D),(E,F));",2,4,3,2,1,3
DLCpar,786,"((((C,B),D),((B,C),A)),F);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,786,"((((C,B),D),((B,C),A)),F);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,786,"((((C,B),D),((B,C),A)),F);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,786,"((((C,B),D),((B,C),A)),F);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,787,"(((((F,E),E),E),D),(((C,C),A),B));","(((A,(B,C)),D),(E,F));",5,9,5,3,0,3
DLCpar,787,"(((((F,E),E),E),D),(((C,C),A),B));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,787,"(((((F,E),E),E),D),(((C,C),A),B));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
Our_algorithm_ite,787,"(((((F,E),E),E),D),(((C,C),A),B));","(((A,(B,C)),D),(E,F));",3,4,0,0,0,0
Our_algorithm_recu,787,"(((((F,E),E),E),D),(((C,C),A),B));","(((A,(B,C)),D),(E,F));",3,4,0,0,0,0
True Process,788,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,788,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,788,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,788,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,788,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,789,"((C,D),(C,D));","(((A,(B,C)),D),(E,F));",2,3,2,5,1,5
DLCpar,789,"((C,D),(C,D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,789,"((C,D),(C,D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,789,"((C,D),(C,D));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_recu,789,"((C,D),(C,D));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
True Process,790,"(E,B);","(((A,(B,C)),D),(E,F));",0,3,1,3,1,2
DLCpar,790,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
ETE3,790,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,790,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_recu,790,"(E,B);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
True Process,792,"(((C,A),D),(E,B));","(((A,(B,C)),D),(E,F));",1,4,1,3,0,3
DLCpar,792,"(((C,A),D),(E,B));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,792,"(((C,A),D),(E,B));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,792,"(((C,A),D),(E,B));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,792,"(((C,A),D),(E,B));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,794,"(B,((A,A),F));","(((A,(B,C)),D),(E,F));",1,3,1,3,0,3
DLCpar,794,"(B,((A,A),F));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,794,"(B,((A,A),F));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,794,"(B,((A,A),F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,794,"(B,((A,A),F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,795,"(((A,C),(C,B)),((D,D),F));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,795,"(((A,C),(C,B)),((D,D),F));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,795,"(((A,C),(C,B)),((D,D),F));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,795,"(((A,C),(C,B)),((D,D),F));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,795,"(((A,C),(C,B)),((D,D),F));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,796,"(((((B,(C,A)),D),D),F),((D,C),B));","(((A,(B,C)),D),(E,F));",2,6,4,2,0,2
DLCpar,796,"(((((B,(C,A)),D),D),F),((D,C),B));","(((A,(B,C)),D),(E,F));",2,0,5,2,0,0
ETE3,796,"(((((B,(C,A)),D),D),F),((D,C),B));","(((A,(B,C)),D),(E,F));",4,0,0,14,0,0
Our_algorithm_ite,796,"(((((B,(C,A)),D),D),F),((D,C),B));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
Our_algorithm_recu,796,"(((((B,(C,A)),D),D),F),((D,C),B));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,798,"(E,(((D,C),A),(B,(A,C))));","(((A,(B,C)),D),(E,F));",2,7,3,1,0,3
DLCpar,798,"(E,(((D,C),A),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,798,"(E,(((D,C),A),(B,(A,C))));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,798,"(E,(((D,C),A),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,2,0,3,0,0
Our_algorithm_recu,798,"(E,(((D,C),A),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,2,0,3,0,0
True Process,799,"(((C,(A,B)),((E,E),F)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,2,2,1,0,1
DLCpar,799,"(((C,(A,B)),((E,E),F)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,799,"(((C,(A,B)),((E,E),F)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,799,"(((C,(A,B)),((E,E),F)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,799,"(((C,(A,B)),((E,E),F)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,800,"((((C,B),A),D),A);","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,800,"((((C,B),A),D),A);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,800,"((((C,B),A),D),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,800,"((((C,B),A),D),A);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,800,"((((C,B),A),D),A);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,801,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,801,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,801,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,801,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,801,"(((D,C),A),B);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,802,"((C,((E,E),F)),(((D,(B,A)),(B,(C,A))),((F,E),E)));","(((A,(B,C)),D),(E,F));",4,10,5,0,0,1
DLCpar,802,"((C,((E,E),F)),(((D,(B,A)),(B,(C,A))),((F,E),E)));","(((A,(B,C)),D),(E,F));",4,0,2,5,0,0
ETE3,802,"((C,((E,E),F)),(((D,(B,A)),(B,(C,A))),((F,E),E)));","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
Our_algorithm_ite,802,"((C,((E,E),F)),(((D,(B,A)),(B,(C,A))),((F,E),E)));","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
Our_algorithm_recu,802,"((C,((E,E),F)),(((D,(B,A)),(B,(C,A))),((F,E),E)));","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
True Process,803,"((((E,E),E),(F,E)),(((((D,D),D),(A,B)),D),((A,B),D)));","(((A,(B,C)),D),(E,F));",8,11,6,3,0,4
DLCpar,803,"((((E,E),E),(F,E)),(((((D,D),D),(A,B)),D),((A,B),D)));","(((A,(B,C)),D),(E,F));",7,0,1,3,0,0
ETE3,803,"((((E,E),E),(F,E)),(((((D,D),D),(A,B)),D),((A,B),D)));","(((A,(B,C)),D),(E,F));",7,0,0,6,0,0
Our_algorithm_ite,803,"((((E,E),E),(F,E)),(((((D,D),D),(A,B)),D),((A,B),D)));","(((A,(B,C)),D),(E,F));",7,2,0,2,0,0
Our_algorithm_recu,803,"((((E,E),E),(F,E)),(((((D,D),D),(A,B)),D),((A,B),D)));","(((A,(B,C)),D),(E,F));",7,2,0,2,0,0
True Process,804,"(((D,D),(A,(C,B))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,1,1,0,0,1
DLCpar,804,"(((D,D),(A,(C,B))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,804,"(((D,D),(A,(C,B))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,804,"(((D,D),(A,(C,B))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,1,0,0,0,0
Our_algorithm_recu,804,"(((D,D),(A,(C,B))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,1,0,0,0,0
True Process,805,"(((B,(C,A)),(F,E)),((D,(A,C)),C));","(((A,(B,C)),D),(E,F));",2,7,3,3,1,3
DLCpar,805,"(((B,(C,A)),(F,E)),((D,(A,C)),C));","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,805,"(((B,(C,A)),(F,E)),((D,(A,C)),C));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,805,"(((B,(C,A)),(F,E)),((D,(A,C)),C));","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
Our_algorithm_recu,805,"(((B,(C,A)),(F,E)),((D,(A,C)),C));","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
True Process,806,"(C,((((A,B),D),C),E));","(((A,(B,C)),D),(E,F));",1,6,2,1,0,2
DLCpar,806,"(C,((((A,B),D),C),E));","(((A,(B,C)),D),(E,F));",1,0,2,5,0,0
ETE3,806,"(C,((((A,B),D),C),E));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,806,"(C,((((A,B),D),C),E));","(((A,(B,C)),D),(E,F));",1,6,0,1,0,0
Our_algorithm_recu,806,"(C,((((A,B),D),C),E));","(((A,(B,C)),D),(E,F));",1,6,0,1,0,0
True Process,807,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,807,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,807,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,807,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,807,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,808,"((((C,((A,A),B)),A),(E,F)),(B,C));","(((A,(B,C)),D),(E,F));",4,7,5,2,1,1
DLCpar,808,"((((C,((A,A),B)),A),(E,F)),(B,C));","(((A,(B,C)),D),(E,F));",2,0,4,1,0,0
ETE3,808,"((((C,((A,A),B)),A),(E,F)),(B,C));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,808,"((((C,((A,A),B)),A),(E,F)),(B,C));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,808,"((((C,((A,A),B)),A),(E,F)),(B,C));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,809,"((((((A,B),B),(D,D)),((D,D),(((C,C),B),D))),F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",9,14,6,7,0,9
DLCpar,809,"((((((A,B),B),(D,D)),((D,D),(((C,C),B),D))),F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",7,0,2,7,0,0
ETE3,809,"((((((A,B),B),(D,D)),((D,D),(((C,C),B),D))),F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",8,0,0,15,0,0
Our_algorithm_ite,809,"((((((A,B),B),(D,D)),((D,D),(((C,C),B),D))),F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",7,4,0,4,0,0
Our_algorithm_recu,809,"((((((A,B),B),(D,D)),((D,D),(((C,C),B),D))),F),(A,(D,C)));","(((A,(B,C)),D),(E,F));",7,4,0,4,0,0
True Process,810,"((F,E),((((A,A),((C,((B,B),(C,C))),A)),D),(A,(B,C))));","(((A,(B,C)),D),(E,F));",8,5,4,3,1,5
DLCpar,810,"((F,E),((((A,A),((C,((B,B),(C,C))),A)),D),(A,(B,C))));","(((A,(B,C)),D),(E,F));",6,0,1,2,0,0
ETE3,810,"((F,E),((((A,A),((C,((B,B),(C,C))),A)),D),(A,(B,C))));","(((A,(B,C)),D),(E,F));",6,0,0,4,0,0
Our_algorithm_ite,810,"((F,E),((((A,A),((C,((B,B),(C,C))),A)),D),(A,(B,C))));","(((A,(B,C)),D),(E,F));",6,3,0,0,0,0
Our_algorithm_recu,810,"((F,E),((((A,A),((C,((B,B),(C,C))),A)),D),(A,(B,C))));","(((A,(B,C)),D),(E,F));",6,3,0,0,0,0
True Process,811,"(((((E,E),E),E),((E,E),F)),((D,C),A));","(((A,(B,C)),D),(E,F));",6,3,2,2,0,1
DLCpar,811,"(((((E,E),E),E),((E,E),F)),((D,C),A));","(((A,(B,C)),D),(E,F));",5,0,2,1,0,0
ETE3,811,"(((((E,E),E),E),((E,E),F)),((D,C),A));","(((A,(B,C)),D),(E,F));",6,0,0,6,0,0
Our_algorithm_ite,811,"(((((E,E),E),E),((E,E),F)),((D,C),A));","(((A,(B,C)),D),(E,F));",5,2,0,1,0,0
Our_algorithm_recu,811,"(((((E,E),E),E),((E,E),F)),((D,C),A));","(((A,(B,C)),D),(E,F));",5,2,0,1,0,0
True Process,812,"(((D,A),(C,(B,A))),((((D,D),B),(B,C)),((C,C),A)));","(((A,(B,C)),D),(E,F));",5,7,4,1,0,3
DLCpar,812,"(((D,A),(C,(B,A))),((((D,D),B),(B,C)),((C,C),A)));","(((A,(B,C)),D),(E,F));",5,0,8,0,0,0
