Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,751,"((E,D),(F,(((A,B),(B,(D,(C,A)))),(C,B))));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
Our_algorithm_ite,751,"((E,D),(F,(((A,B),(B,(D,(C,A)))),(C,B))));","(((A,(B,C)),D),(E,F));",4,8,0,4,0,0
Our_algorithm_recu,751,"((E,D),(F,(((A,B),(B,(D,(C,A)))),(C,B))));","(((A,(B,C)),D),(E,F));",4,8,0,4,0,0
True Process,752,"(E,A);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,752,"(E,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,752,"(E,A);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,752,"(E,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,752,"(E,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,753,"((A,C),((C,D),(D,B)));","(((A,(B,C)),D),(E,F));",2,8,3,2,0,2
DLCpar,753,"((A,C),((C,D),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,753,"((A,C),((C,D),(D,B)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,753,"((A,C),((C,D),(D,B)));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_recu,753,"((A,C),((C,D),(D,B)));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
True Process,754,"(((A,(C,B)),B),E);","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,754,"(((A,(C,B)),B),E);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,754,"(((A,(C,B)),B),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,754,"(((A,(C,B)),B),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,754,"(((A,(C,B)),B),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,755,"(((E,E),(B,A)),E);","(((A,(B,C)),D),(E,F));",4,5,2,6,1,6
DLCpar,755,"(((E,E),(B,A)),E);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
ETE3,755,"(((E,E),(B,A)),E);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,755,"(((E,E),(B,A)),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,755,"(((E,E),(B,A)),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,756,"(((A,(D,(B,C))),(B,C)),(C,A));","(((A,(B,C)),D),(E,F));",2,7,4,3,0,4
DLCpar,756,"(((A,(D,(B,C))),(B,C)),(C,A));","(((A,(B,C)),D),(E,F));",2,0,3,2,0,0
ETE3,756,"(((A,(D,(B,C))),(B,C)),(C,A));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,756,"(((A,(D,(B,C))),(B,C)),(C,A));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
Our_algorithm_recu,756,"(((A,(D,(B,C))),(B,C)),(C,A));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,758,"((D,D),(((((F,F),E),(C,(B,(C,D)))),E),(A,B)));","(((A,(B,C)),D),(E,F));",5,13,5,3,1,3
DLCpar,758,"((D,D),(((((F,F),E),(C,(B,(C,D)))),E),(A,B)));","(((A,(B,C)),D),(E,F));",4,0,5,6,0,0
ETE3,758,"((D,D),(((((F,F),E),(C,(B,(C,D)))),E),(A,B)));","(((A,(B,C)),D),(E,F));",7,0,0,22,0,0
Our_algorithm_ite,758,"((D,D),(((((F,F),E),(C,(B,(C,D)))),E),(A,B)));","(((A,(B,C)),D),(E,F));",6,3,0,9,0,0
Our_algorithm_recu,758,"((D,D),(((((F,F),E),(C,(B,(C,D)))),E),(A,B)));","(((A,(B,C)),D),(E,F));",6,3,0,9,0,0
True Process,759,"(E,E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,759,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,759,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,759,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,759,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,4,3,4,0,3
DLCpar,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
ETE3,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,760,"(((((F,F),F),E),F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",3,0,0,13,0,0
Our_algorithm_ite,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,761,"((C,B),(((E,E),D),F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,762,"((D,((A,C),B)),F);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,763,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,3
DLCpar,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,764,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,2,2,4,0,6
DLCpar,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,765,"(((C,C),B),C);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",1,6,3,1,0,1
DLCpar,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",1,0,4,2,0,0
ETE3,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",4,0,0,15,0,0
Our_algorithm_ite,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
Our_algorithm_recu,766,"((E,((A,(C,D)),B)),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
True Process,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,767,"((F,E),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,768,"((B,((A,C),D)),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
Our_algorithm_recu,769,"((D,(B,(A,C))),((F,F),E));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",2,2,1,2,0,1
DLCpar,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,770,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",1,4,2,3,0,3
DLCpar,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,771,"((A,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",5,5,3,3,0,4
DLCpar,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
ETE3,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,772,"((E,E),((F,(E,F)),(C,((B,A),D))));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,3
DLCpar,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,773,"(((D,(A,B)),C),D);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",2,6,4,3,0,5
DLCpar,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,774,"((((B,A),A),(C,(B,A))),F);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",4,5,3,3,3,1
DLCpar,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",2,0,3,3,0,0
ETE3,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
Our_algorithm_recu,775,"((A,((D,((D,D),C)),(C,B))),F);","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
True Process,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",2,3,2,3,0,3
DLCpar,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,776,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,777,"(((C,A),B),(D,A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",0,0,1,3,0,0
ETE3,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
Our_algorithm_ite,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
Our_algorithm_recu,778,"(D,(F,B));","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
True Process,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",3,5,3,3,1,4
DLCpar,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,779,"(F,((((A,(B,C)),A),((B,C),A)),D));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",6,6,5,3,0,7
DLCpar,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",5,0,2,4,0,0
ETE3,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
Our_algorithm_ite,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",7,5,0,5,0,0
Our_algorithm_recu,780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);","(((A,(B,C)),D),(E,F));",7,5,0,5,0,0
True Process,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,781,"((E,F),(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,2,1,1,1,2
DLCpar,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
Our_algorithm_ite,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
Our_algorithm_recu,782,"(((F,F),E),(((A,A),D),((C,B),A)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,783,"(((D,D),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,2,1,3,1,2
DLCpar,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,784,"((D,D),F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,2,2,3,0,3
DLCpar,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,785,"((E,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",5,3,3,2,0,5
DLCpar,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",4,0,3,1,0,0
ETE3,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
Our_algorithm_ite,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
Our_algorithm_recu,786,"(F,(((D,D),((A,A),D)),((C,B),B)));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,787,"((E,D),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",3,4,3,3,0,2
DLCpar,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,788,"((F,((F,E),E)),(A,(C,D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,789,"(E,E);","(((A,(B,C)),D),(E,F));",2,1,1,3,2,3
DLCpar,789,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,789,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,789,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,789,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,790,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
Our_algorithm_recu,791,"((D,D),((E,F),((B,C),A)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",9,10,6,5,2,3
DLCpar,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",5,0,0,5,0,0
ETE3,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",5,0,0,5,0,0
Our_algorithm_ite,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",5,2,0,3,0,0
Our_algorithm_recu,792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));","(((A,(B,C)),D),(E,F));",5,2,0,3,0,0
True Process,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,793,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,794,"((B,(D,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,1
DLCpar,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
ETE3,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_ite,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,795,"((((F,F),E),E),(E,F));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",3,7,4,2,0,3
DLCpar,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,796,"((((B,(C,D)),((C,B),A)),E),(F,E));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,797,"((E,D),(((A,B),D),C));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,798,"(D,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,799,"((D,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",2,8,4,3,0,3
DLCpar,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",2,0,5,3,0,0
ETE3,800,"((((A,((B,A),D)),F),F),(B,C));","(((A,(B,C)),D),(E,F));",3,0,0,14,0,0
