Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
958,"(A,(C,B));",0.011782155983382836,0.014748646994121373,0.5386858400015626,0.0016019220056477934
959,"(C,(B,A));",0.025039956002729014,0.02645079800277017,0.5251302990072872,0.0020703659974969923
960,"(A,(B,C));",0.011232284014113247,0.01440862999879755,0.5707999619771726,0.001830983004765585
961,"(C,((A,A),B));",0.047766086005140096,0.13117942100507207,0.5424365020007826,0.003351833001943305
962,"(B,A);",0.007652119995327666,0.011583157000131905,0.5342447829898447,0.000775559019530192
963,"((A,A),(((C,C),B),C));",0.39551315800054,0.3500868729897775,0.4904728649999015,0.0069885969860479236
964,"(B,A);",0.017679787997622043,0.021002477005822584,0.5343063050240744,0.0013745169853791595
965,"((C,(B,C)),(B,A));",0.20745835598791018,0.1363975139975082,0.5441719929804094,0.00745671900222078
966,"(((C,B),(B,B)),A);",0.16558800102211535,0.20925698798964731,0.542724578990601,0.004363207990536466
967,"(((A,A),C),((B,A),A));",0.29872791800880805,0.33859815102186985,0.5123688250023406,0.018951352016301826
968,"((A,A),(C,B));",0.03729679700336419,0.06030060100601986,0.5924312999995891,0.0028489980031736195
970,"(B,A);",0.018590901017887518,0.019269882992375642,0.5640470910002477,0.0024125599884428084
971,"(A,B);",0.006277625012444332,0.011857307981699705,0.5849794929963537,0.0008460709941573441
972,"((B,C),A);",0.012109505012631416,0.015437466005096212,0.5572788339923136,0.0030079620191827416
973,"(((B,B),(A,A)),C);",0.28531342098722234,0.2757167099916842,0.5278101650183089,0.014776883006561548
974,"(((A,A),C),C);",0.15840841201134026,0.11887866799952462,0.5685895789938513,0.006520105991512537
975,"((C,B),A);",0.013201996975112706,0.01372346599237062,0.5345749210100621,0.0015853049990255386
977,"((C,C),B);",0.028209378011524677,0.025300480017904192,0.5535510890185833,0.0015781169931869954
978,"((C,C),A);",0.039891262975288555,0.037351814011344686,0.5623149719904177,0.001772838004399091
979,"(A,(C,B));",0.0119328860018868,0.011853494012029842,0.5325216299970634,0.0015904819883871824
980,"(C,B);",0.006286600022576749,0.01140713901259005,0.5107602489879355,0.0006942810141481459
981,"(C,B);",0.007721975998720154,0.010648037015926093,0.5696182730025612,0.0008031110046431422
983,"(A,C);",0.01300619199173525,0.022043245990062132,0.5157985159894451,0.0024471609795000404
984,"((B,C),A);",0.013847161986632273,0.015121147996978834,0.5746950149768963,0.0016471669950988144
985,"(C,(A,B));",0.028786528011551127,0.09397652701591142,0.5458444120013155,0.0019013699784409255
987,"((A,C),(((C,C),B),(C,B)));",0.8832955000107177,0.7158412459830288,0.5413558889995329,0.02371017399127595
988,"(A,((C,B),B));",0.13579748099436983,0.0928602349886205,0.5325248249864671,0.007011134992353618
989,"(A,B);",0.0075480309897102416,0.01007660198956728,0.534788788005244,0.0007830160029698163
990,"((C,C),B);",0.030215816979762167,0.02519184199627489,0.5430473930027802,0.0015439809940289706
991,"(B,(A,C));",0.025945364002836868,0.02708629600238055,0.5502873790101148,0.002010759024415165
992,"(B,C);",0.00965896699926816,0.011087477003457025,0.6341140650038142,0.000689802021952346
993,"((C,((C,B),B)),(A,B));",0.43954276500153355,0.31520653000916354,0.5558352170046419,0.018641211005160585
994,"(C,(A,B));",0.05536800000118092,0.11284261499531567,0.5632995299820323,0.004240721988026053
995,"(((B,B),C),((A,A),C));",0.5731998200062662,0.5324296120088547,0.5768853850022424,0.017761196999344975
996,"((A,A),B);",0.025730397988809273,0.03526249001151882,0.49161963901133277,0.0016498819750268012
997,"((A,B),C);",0.03374230599729344,0.024221141007728875,0.5231152409978677,0.005197513004532084
998,"(A,(C,B));",0.012969464994966984,0.11465804898762144,0.5608530559984501,0.0016908349934965372
999,"(A,(B,C));",0.011870640999404714,0.013740796013735235,0.5857274089939892,0.0017934410134330392
