Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,781,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,782,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,783,"((B,C),((A,A),C));","(A,(B,C));",2,2,2,0,0,1
DLCpar,783,"((B,C),((A,A),C));","(A,(B,C));",2,0,1,1,0,0
ETE3,783,"((B,C),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,783,"((B,C),((A,A),C));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,783,"((B,C),((A,A),C));","(A,(B,C));",2,2,0,0,0,0
True Process,784,"(((C,C),C),((B,C),A));","(A,(B,C));",4,2,2,1,0,1
DLCpar,784,"(((C,C),C),((B,C),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,784,"(((C,C),C),((B,C),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,784,"(((C,C),C),((B,C),A));","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,784,"(((C,C),C),((B,C),A));","(A,(B,C));",3,2,0,0,0,0
True Process,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,785,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,786,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,787,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,787,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,787,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,787,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,787,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,788,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,788,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,788,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,788,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,788,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,1
DLCpar,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,789,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,791,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,792,"((C,C),(B,C));","(A,(B,C));",2,2,2,1,0,2
DLCpar,792,"((C,C),(B,C));","(A,(B,C));",2,0,1,0,0,0
ETE3,792,"((C,C),(B,C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,792,"((C,C),(B,C));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,792,"((C,C),(B,C));","(A,(B,C));",2,1,0,1,0,0
True Process,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,2
DLCpar,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,793,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,794,"((A,A),((C,B),C));","(A,(B,C));",2,1,1,0,0,1
DLCpar,794,"((A,A),((C,B),C));","(A,(B,C));",2,0,0,1,0,0
ETE3,794,"((A,A),((C,B),C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,794,"((A,A),((C,B),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,794,"((A,A),((C,B),C));","(A,(B,C));",2,1,0,0,0,0
True Process,795,"(A,(C,B));","(A,(B,C));",2,0,0,2,0,0
DLCpar,795,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,795,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,795,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,795,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,796,"(C,((A,C),B));","(A,(B,C));",1,3,2,1,0,1
DLCpar,796,"(C,((A,C),B));","(A,(B,C));",1,0,3,0,0,0
ETE3,796,"(C,((A,C),B));","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,796,"(C,((A,C),B));","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,796,"(C,((A,C),B));","(A,(B,C));",1,3,0,0,0,0
True Process,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,797,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,799,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,799,"((B,C),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,799,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,799,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,799,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,801,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,802,"(B,A);","(A,(B,C));",2,1,1,3,0,1
DLCpar,802,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,802,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,802,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,802,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,803,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,804,"(A,(B,C));","(A,(B,C));",1,1,1,1,0,1
DLCpar,804,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,804,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,804,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,804,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,805,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,805,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,805,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,805,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,805,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,807,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,807,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,807,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,807,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,807,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,808,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,3,2,0,0,2
DLCpar,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,0,2,1,0,0
ETE3,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,0,0,3,0,0
Our_algorithm_ite,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,3,0,0,0,0
Our_algorithm_recu,809,"((((A,A),(A,A)),B),((C,B),B));","(A,(B,C));",5,3,0,0,0,0
True Process,810,"(C,((A,A),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,810,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,810,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,810,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,810,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
True Process,811,"((B,C),(C,A));","(A,(B,C));",2,4,3,1,0,1
DLCpar,811,"((B,C),(C,A));","(A,(B,C));",1,0,1,1,0,0
ETE3,811,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,811,"((B,C),(C,A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,811,"((B,C),(C,A));","(A,(B,C));",1,2,0,0,0,0
True Process,812,"((B,C),(C,A));","(A,(B,C));",1,2,2,1,0,1
DLCpar,812,"((B,C),(C,A));","(A,(B,C));",1,0,2,0,0,0
ETE3,812,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,812,"((B,C),(C,A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,812,"((B,C),(C,A));","(A,(B,C));",1,2,0,0,0,0
True Process,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,813,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,814,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,815,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,815,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,815,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,815,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,815,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,816,"((C,B),(A,B));","(A,(B,C));",1,2,2,0,0,0
DLCpar,816,"((C,B),(A,B));","(A,(B,C));",1,0,2,0,0,0
ETE3,816,"((C,B),(A,B));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,816,"((C,B),(A,B));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,816,"((C,B),(A,B));","(A,(B,C));",1,2,0,0,0,0
True Process,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,817,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,818,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,819,"((B,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,819,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,819,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,819,"((B,C),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,819,"((B,C),B);","(A,(B,C));",1,1,0,1,0,0
True Process,820,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,820,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,820,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,820,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,820,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,822,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,823,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,824,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,824,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,824,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,824,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,824,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,0,0,1,0,0
ETE3,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,825,"((A,(B,C)),(C,B));","(A,(B,C));",1,1,0,0,0,0
True Process,826,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,826,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,826,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,826,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,826,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,828,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,828,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,828,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,828,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,828,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,829,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,829,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,829,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,829,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,829,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,831,"((C,A),B);","(A,(B,C));",1,3,2,1,0,1
DLCpar,831,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,831,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,831,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,831,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,832,"((C,C),(C,B));","(A,(B,C));",2,1,1,1,0,1
DLCpar,832,"((C,C),(C,B));","(A,(B,C));",2,0,1,0,0,0
ETE3,832,"((C,C),(C,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,832,"((C,C),(C,B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,832,"((C,C),(C,B));","(A,(B,C));",2,1,0,1,0,0
True Process,833,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,833,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,833,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,833,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,833,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,834,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,834,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,834,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,834,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,834,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,835,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,836,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,836,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,836,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,836,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,836,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,837,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,837,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,837,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,837,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,837,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,838,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,838,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,838,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,838,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,838,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,839,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,840,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,840,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,840,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,840,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,840,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,841,"(((B,B),A),C);","(A,(B,C));",2,2,1,2,0,2
DLCpar,841,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,841,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,841,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,841,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
True Process,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,842,"(((B,B),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,3,2,0,0,1
DLCpar,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,0,2,0,0,0
ETE3,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_recu,844,"(((A,A),((B,B),B)),(C,A));","(A,(B,C));",4,0,0,2,0,0
True Process,845,"(((B,C),C),A);","(A,(B,C));",3,1,1,2,0,0
DLCpar,845,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,845,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,845,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,845,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,846,"((C,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,846,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,846,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,846,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,846,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,847,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,847,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,847,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,847,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,847,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,848,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,849,"(((A,A),B),C);","(A,(B,C));",3,2,1,2,0,3
DLCpar,849,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,849,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,849,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,849,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
True Process,850,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,850,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,850,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,850,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,850,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,852,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,852,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,852,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,852,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,852,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,853,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,853,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,853,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,853,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,853,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,857,"(B,(((B,B),C),(A,A)));","(A,(B,C));",4,2,2,2,0,1
DLCpar,857,"(B,(((B,B),C),(A,A)));","(A,(B,C));",3,0,0,2,0,0
ETE3,857,"(B,(((B,B),C),(A,A)));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,857,"(B,(((B,B),C),(A,A)));","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,857,"(B,(((B,B),C),(A,A)));","(A,(B,C));",3,2,0,0,0,0
True Process,858,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,858,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,858,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,858,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,858,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,859,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,859,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,859,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,859,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,859,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,860,"(((C,C),B),B);","(A,(B,C));",2,1,1,1,0,1
DLCpar,860,"(((C,C),B),B);","(A,(B,C));",2,0,1,0,0,0
ETE3,860,"(((C,C),B),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,860,"(((C,C),B),B);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,860,"(((C,C),B),B);","(A,(B,C));",2,1,0,1,0,0
True Process,861,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
