Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,807,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,807,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,807,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,809,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,809,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,809,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,809,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,809,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,810,"(((C,A),B),(B,A));","(A,(B,C));",2,5,3,0,0,0
DLCpar,810,"(((C,A),B),(B,A));","(A,(B,C));",1,0,1,1,0,0
ETE3,810,"(((C,A),B),(B,A));","(A,(B,C));",2,0,0,4,0,0
Our_algorithm_ite,810,"(((C,A),B),(B,A));","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,810,"(((C,A),B),(B,A));","(A,(B,C));",1,1,0,1,0,0
True Process,811,"(((A,C),B),B);","(A,(B,C));",1,3,2,0,0,0
DLCpar,811,"(((A,C),B),B);","(A,(B,C));",1,0,1,2,0,0
ETE3,811,"(((A,C),B),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,811,"(((A,C),B),B);","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,811,"(((A,C),B),B);","(A,(B,C));",1,3,0,0,0,0
True Process,812,"((B,C),B);","(A,(B,C));",2,2,2,2,0,3
DLCpar,812,"((B,C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,812,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,812,"((B,C),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,812,"((B,C),B);","(A,(B,C));",1,1,0,1,0,0
True Process,813,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,813,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,813,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,813,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,813,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
True Process,814,"(B,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,814,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,814,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,814,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,814,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,815,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,815,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,815,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,815,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,815,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,816,"((A,B),B);","(A,(B,C));",2,5,3,2,0,2
DLCpar,816,"((A,B),B);","(A,(B,C));",1,0,1,2,0,0
ETE3,816,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,816,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,816,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,817,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,817,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,817,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,817,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,817,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,819,"(C,C);","(A,(B,C));",1,1,1,2,0,3
DLCpar,819,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,819,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,819,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,819,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,820,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,820,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,820,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,820,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,820,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,821,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,821,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,821,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,821,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,821,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,822,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,822,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,822,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,822,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,822,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,823,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,823,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,823,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,823,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,823,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,824,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,824,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,824,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,824,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,824,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,825,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,825,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,825,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,825,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,825,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,826,"(((A,C),B),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,826,"(((A,C),B),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,826,"(((A,C),B),A);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,826,"(((A,C),B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,826,"(((A,C),B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,827,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,827,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,827,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,827,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,827,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,828,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,828,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,828,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,828,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,828,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,829,"((C,B),(A,B));","(A,(B,C));",1,2,2,0,0,1
DLCpar,829,"((C,B),(A,B));","(A,(B,C));",1,0,1,1,0,0
ETE3,829,"((C,B),(A,B));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,829,"((C,B),(A,B));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,829,"((C,B),(A,B));","(A,(B,C));",1,2,0,0,0,0
True Process,830,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,830,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,830,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,830,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,830,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,831,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,831,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,831,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,831,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,831,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,832,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,832,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,832,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,832,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,832,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,833,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,833,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,833,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,833,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,833,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,834,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,834,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,834,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,834,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,834,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,835,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,835,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,835,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,835,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,835,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,836,"(((B,A),A),B);","(A,(B,C));",2,4,2,1,0,2
DLCpar,836,"(((B,A),A),B);","(A,(B,C));",1,0,1,2,0,0
ETE3,836,"(((B,A),A),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,836,"(((B,A),A),B);","(A,(B,C));",2,2,0,1,0,0
Our_algorithm_recu,836,"(((B,A),A),B);","(A,(B,C));",2,2,0,1,0,0
True Process,837,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,837,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,837,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,837,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,837,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,838,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,838,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,838,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,838,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,838,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,839,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,839,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,839,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,839,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,839,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,840,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,840,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,840,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,840,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,840,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,841,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,841,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,841,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,841,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,841,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,842,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,842,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,842,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,842,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,842,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,845,"((C,A),B);","(A,(B,C));",1,3,2,1,0,2
DLCpar,845,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,845,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,845,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,845,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,846,"((B,A),(C,A));","(A,(B,C));",2,4,2,1,0,2
DLCpar,846,"((B,A),(C,A));","(A,(B,C));",1,0,2,0,0,0
ETE3,846,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,846,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,846,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
True Process,847,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,847,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,847,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,847,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,847,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,848,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,848,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,848,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,848,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,848,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,849,"(((A,C),C),(C,B));","(A,(B,C));",3,5,3,1,0,4
DLCpar,849,"(((A,C),C),(C,B));","(A,(B,C));",2,0,2,2,0,0
ETE3,849,"(((A,C),C),(C,B));","(A,(B,C));",2,0,0,4,0,0
Our_algorithm_ite,849,"(((A,C),C),(C,B));","(A,(B,C));",2,1,0,2,0,0
Our_algorithm_recu,849,"(((A,C),C),(C,B));","(A,(B,C));",2,1,0,2,0,0
True Process,850,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,850,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,850,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,850,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,850,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,851,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,851,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,851,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,851,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,851,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,852,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,852,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,852,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,852,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,852,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,853,"(((C,A),(B,A)),C);","(A,(B,C));",2,5,3,0,0,1
DLCpar,853,"(((C,A),(B,A)),C);","(A,(B,C));",1,0,2,1,0,0
ETE3,853,"(((C,A),(B,A)),C);","(A,(B,C));",2,0,0,4,0,0
Our_algorithm_ite,853,"(((C,A),(B,A)),C);","(A,(B,C));",2,0,0,4,0,0
Our_algorithm_recu,853,"(((C,A),(B,A)),C);","(A,(B,C));",2,0,0,4,0,0
True Process,854,"((B,C),(C,B));","(A,(B,C));",2,3,3,1,0,1
DLCpar,854,"((B,C),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,854,"((B,C),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,854,"((B,C),(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,854,"((B,C),(C,B));","(A,(B,C));",1,0,0,1,0,0
True Process,855,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,855,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,855,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,855,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,855,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,856,"((A,A),((C,B),B));","(A,(B,C));",2,1,1,0,0,0
DLCpar,856,"((A,A),((C,B),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,856,"((A,A),((C,B),B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,856,"((A,A),((C,B),B));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,856,"((A,A),((C,B),B));","(A,(B,C));",2,1,0,0,0,0
True Process,857,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,857,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,857,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,857,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,857,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,858,"((B,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,858,"((B,C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,858,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,858,"((B,C),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,858,"((B,C),B);","(A,(B,C));",1,1,0,1,0,0
True Process,859,"(((((A,A),A),(A,B)),B),C);","(A,(B,C));",4,4,3,0,0,0
DLCpar,859,"(((((A,A),A),(A,B)),B),C);","(A,(B,C));",3,0,3,1,0,0
ETE3,859,"(((((A,A),A),(A,B)),B),C);","(A,(B,C));",5,0,0,7,0,0
Our_algorithm_ite,859,"(((((A,A),A),(A,B)),B),C);","(A,(B,C));",5,2,0,3,0,0
Our_algorithm_recu,859,"(((((A,A),A),(A,B)),B),C);","(A,(B,C));",5,2,0,3,0,0
True Process,860,"(((B,A),C),C);","(A,(B,C));",2,3,2,1,0,2
DLCpar,860,"(((B,A),C),C);","(A,(B,C));",1,0,3,0,0,0
ETE3,860,"(((B,A),C),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,860,"(((B,A),C),C);","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,860,"(((B,A),C),C);","(A,(B,C));",1,3,0,0,0,0
True Process,862,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,862,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,862,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,862,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,862,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,863,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,863,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,863,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,863,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,863,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,865,"((C,B),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,865,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,865,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,865,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,865,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,866,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,866,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,866,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,866,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,866,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,867,"(A,C);","(A,(B,C));",1,2,1,2,0,2
DLCpar,867,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,867,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,867,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,867,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,868,"((A,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,868,"((A,C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,868,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,868,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,868,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,869,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,870,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,870,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,870,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,870,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,870,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,871,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,871,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,871,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,871,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,871,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,872,"(C,((B,B),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,872,"(C,((B,B),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,872,"(C,((B,B),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,872,"(C,((B,B),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,872,"(C,((B,B),A));","(A,(B,C));",1,1,0,0,0,0
True Process,873,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,873,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,873,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,873,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,873,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,874,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,874,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,874,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,874,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,874,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,875,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,875,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,875,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,875,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,875,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,876,"((A,A),((C,B),B));","(A,(B,C));",3,2,2,1,0,1
DLCpar,876,"((A,A),((C,B),B));","(A,(B,C));",2,0,0,1,0,0
ETE3,876,"((A,A),((C,B),B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,876,"((A,A),((C,B),B));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,876,"((A,A),((C,B),B));","(A,(B,C));",2,1,0,0,0,0
True Process,877,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,877,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,877,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,877,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,877,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,878,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,878,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,878,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,878,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,878,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,879,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,879,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,879,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,879,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,879,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,880,"((C,B),(B,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,880,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,880,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,880,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,880,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
True Process,881,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,881,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,881,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,881,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,881,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,882,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,882,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,882,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,882,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
