Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,729,"((E,F),(F,F));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,2
DLCpar,729,"((E,F),(F,F));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm,729,"((E,F),(F,F));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,731,"(((E,F),(E,F)),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,731,"(((E,F),(E,F)),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,731,"(((E,F),(E,F)),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,732,"((F,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,732,"((F,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,732,"((F,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,733,"((C,((D,B),A)),((E,(((D,A),B),F)),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,8,4,1,0,1
DLCpar,733,"((C,((D,B),A)),((E,(((D,A),B),F)),((E,E),F)));","(((A,(B,C)),D),(E,F));",2,0,6,1,0,0
Our_algorithm,733,"((C,((D,B),A)),((E,(((D,A),B),F)),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,3,0,7,0,0
True Process,734,"((B,C),(D,A));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,734,"((B,C),(D,A));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,734,"((B,C),(D,A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,735,"(((C,D),C),(((E,E),(F,E)),(E,F)));","(((A,(B,C)),D),(E,F));",5,2,2,3,0,6
DLCpar,735,"(((C,D),C),(((E,E),(F,E)),(E,F)));","(((A,(B,C)),D),(E,F));",4,0,1,5,0,0
Our_algorithm,735,"(((C,D),C),(((E,E),(F,E)),(E,F)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,736,"((D,(B,(A,C))),E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,736,"((D,(B,(A,C))),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,736,"((D,(B,(A,C))),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,737,"((((B,D),(A,D)),(A,C)),(((D,D),D),(A,C)));","(((A,(B,C)),D),(E,F));",5,5,4,1,2,2
DLCpar,737,"((((B,D),(A,D)),(A,C)),(((D,D),D),(A,C)));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
Our_algorithm,737,"((((B,D),(A,D)),(A,C)),(((D,D),D),(A,C)));","(((A,(B,C)),D),(E,F));",5,0,0,7,0,0
True Process,738,"(((E,F),D),(F,E));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,738,"(((E,F),D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,738,"(((E,F),D),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,740,"(((F,F),F),((((((A,B),C),D),((D,D),C)),(B,(A,C))),F));","(((A,(B,C)),D),(E,F));",7,6,5,4,1,5
DLCpar,740,"(((F,F),F),((((((A,B),C),D),((D,D),C)),(B,(A,C))),F));","(((A,(B,C)),D),(E,F));",6,0,2,6,0,0
Our_algorithm,740,"(((F,F),F),((((((A,B),C),D),((D,D),C)),(B,(A,C))),F));","(((A,(B,C)),D),(E,F));",6,3,0,4,0,0
True Process,741,"((((F,E),F),A),((D,B),C));","(((A,(B,C)),D),(E,F));",1,4,2,0,0,1
DLCpar,741,"((((F,E),F),A),((D,B),C));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
Our_algorithm,741,"((((F,E),F),A),((D,B),C));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,742,"((A,B),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,742,"((A,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,742,"((A,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,743,"((((C,B),B),C),(E,(F,E)));","(((A,(B,C)),D),(E,F));",5,5,5,5,1,5
DLCpar,743,"((((C,B),B),C),(E,(F,E)));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,743,"((((C,B),B),C),(E,(F,E)));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,744,"((F,E),(A,((B,D),D)));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,2
DLCpar,744,"((F,E),(A,((B,D),D)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,744,"((F,E),(A,((B,D),D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,745,"(((B,(C,A)),D),(F,E));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,745,"(((B,(C,A)),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,745,"(((B,(C,A)),D),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,746,"(((D,(A,B)),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",2,3,3,2,0,2
DLCpar,746,"(((D,(A,B)),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,746,"(((D,(A,B)),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,747,"(F,(C,((D,(A,(B,C))),B)));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,747,"(F,(C,((D,(A,(B,C))),B)));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
Our_algorithm,747,"(F,(C,((D,(A,(B,C))),B)));","(((A,(B,C)),D),(E,F));",2,3,0,4,0,0
True Process,748,"(((A,((B,B),D)),(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",2,2,2,3,0,4
DLCpar,748,"(((A,((B,B),D)),(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
Our_algorithm,748,"(((A,((B,B),D)),(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,750,"(B,A);","(((A,(B,C)),D),(E,F));",2,0,0,5,1,6
DLCpar,750,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,750,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,751,"(E,E);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,3
DLCpar,751,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,751,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,752,"(((A,C),(B,A)),(((B,D),D),(E,F)));","(((A,(B,C)),D),(E,F));",2,5,3,0,1,0
DLCpar,752,"(((A,C),(B,A)),(((B,D),D),(E,F)));","(((A,(B,C)),D),(E,F));",2,0,5,1,0,0
Our_algorithm,752,"(((A,C),(B,A)),(((B,D),D),(E,F)));","(((A,(B,C)),D),(E,F));",3,2,0,5,0,0
True Process,753,"((((B,A),C),D),(E,F));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,753,"((((B,A),C),D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,753,"((((B,A),C),D),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,754,"(((A,D),C),(E,F));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,754,"(((A,D),C),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,754,"(((A,D),C),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,755,"(E,(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,755,"(E,(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,755,"(E,(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,757,"(F,E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,757,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,757,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,758,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,758,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,758,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,759,"((((B,A),D),D),C);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,2
DLCpar,759,"((((B,A),D),D),C);","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
Our_algorithm,759,"((((B,A),D),D),C);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
True Process,760,"(((B,A),(B,(D,(C,A)))),((B,(D,C)),(C,A)));","(((A,(B,C)),D),(E,F));",4,9,6,6,1,5
DLCpar,760,"(((B,A),(B,(D,(C,A)))),((B,(D,C)),(C,A)));","(((A,(B,C)),D),(E,F));",3,0,4,5,0,0
Our_algorithm,760,"(((B,A),(B,(D,(C,A)))),((B,(D,C)),(C,A)));","(((A,(B,C)),D),(E,F));",3,3,0,6,0,0
True Process,761,"(E,((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,761,"(E,((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,761,"(E,((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,762,"(((F,E),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,1
DLCpar,762,"(((F,E),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,762,"(((F,E),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,763,"(((B,C),C),A);","(((A,(B,C)),D),(E,F));",3,2,2,4,0,7
DLCpar,763,"(((B,C),C),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,763,"(((B,C),C),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,764,"((((C,B),(A,D)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,0
DLCpar,764,"((((C,B),(A,D)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,764,"((((C,B),(A,D)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,765,"((((C,A),D),B),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,765,"((((C,A),D),B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,765,"((((C,A),D),B),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,766,"(((((E,F),(C,((D,C),A))),D),F),B);","(((A,(B,C)),D),(E,F));",3,6,4,0,0,3
DLCpar,766,"(((((E,F),(C,((D,C),A))),D),F),B);","(((A,(B,C)),D),(E,F));",2,0,6,5,0,0
Our_algorithm,766,"(((((E,F),(C,((D,C),A))),D),F),B);","(((A,(B,C)),D),(E,F));",4,4,0,8,0,0
True Process,767,"((D,D),((F,F),E));","(((A,(B,C)),D),(E,F));",2,2,1,1,0,1
DLCpar,767,"((D,D),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm,767,"((D,D),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,768,"(((((F,E),((E,E),F)),(F,E)),D),(A,C));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,1
DLCpar,768,"(((((F,E),((E,E),F)),(F,E)),D),(A,C));","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
Our_algorithm,768,"(((((F,E),((E,E),F)),(F,E)),D),(A,C));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,769,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,2,1,2,0,4
DLCpar,769,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm,769,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,770,"(((F,E),((F,F),E)),((((C,A),B),D),((E,F),F)));","(((A,(B,C)),D),(E,F));",6,4,4,2,2,1
DLCpar,770,"(((F,E),((F,F),E)),((((C,A),B),D),((E,F),F)));","(((A,(B,C)),D),(E,F));",4,0,1,2,0,0
Our_algorithm,770,"(((F,E),((F,F),E)),((((C,A),B),D),((E,F),F)));","(((A,(B,C)),D),(E,F));",4,3,0,0,0,0
True Process,771,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,1
DLCpar,771,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,771,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,772,"(((F,(F,E)),(E,F)),B);","(((A,(B,C)),D),(E,F));",3,4,3,2,1,3
DLCpar,772,"(((F,(F,E)),(E,F)),B);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
Our_algorithm,772,"(((F,(F,E)),(E,F)),B);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,773,"(A,((B,B),D));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,2
DLCpar,773,"(A,((B,B),D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,773,"(A,((B,B),D));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,774,"(((A,A),D),E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,774,"(((A,A),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,774,"(((A,A),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,775,"(((((C,A),B),D),A),(D,E));","(((A,(B,C)),D),(E,F));",2,4,3,1,0,2
DLCpar,775,"(((((C,A),B),D),A),(D,E));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
Our_algorithm,775,"(((((C,A),B),D),A),(D,E));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,777,"(((((B,C),A),(((D,D),A),(B,C))),D),F);","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,777,"(((((B,C),A),(((D,D),A),(B,C))),D),F);","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
Our_algorithm,777,"(((((B,C),A),(((D,D),A),(B,C))),D),F);","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,778,"((((((F,E),F),E),(F,E)),(B,(C,A))),A);","(((A,(B,C)),D),(E,F));",5,5,5,2,1,3
DLCpar,778,"((((((F,E),F),E),(F,E)),(B,(C,A))),A);","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
Our_algorithm,778,"((((((F,E),F),E),(F,E)),(B,(C,A))),A);","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
True Process,779,"((D,D),(((E,F),(E,F)),(E,F)));","(((A,(B,C)),D),(E,F));",3,2,1,1,0,1
DLCpar,779,"((D,D),(((E,F),(E,F)),(E,F)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm,779,"((D,D),(((E,F),(E,F)),(E,F)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,780,"(F,E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,780,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,780,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,781,"((((((E,E),F),E),(E,F)),(D,((C,B),A))),E);","(((A,(B,C)),D),(E,F));",5,4,4,1,0,4
DLCpar,781,"((((((E,E),F),E),(E,F)),(D,((C,B),A))),E);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm,781,"((((((E,E),F),E),(E,F)),(D,((C,B),A))),E);","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
True Process,783,"((((C,B),D),A),B);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,783,"((((C,B),D),A),B);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,783,"((((C,B),D),A),B);","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
True Process,784,"((((F,E),F),(D,C)),D);","(((A,(B,C)),D),(E,F));",2,4,3,1,1,1
DLCpar,784,"((((F,E),F),(D,C)),D);","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
Our_algorithm,784,"((((F,E),F),(D,C)),D);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,785,"(((A,A),A),((C,B),D));","(((A,(B,C)),D),(E,F));",2,1,1,1,0,1
DLCpar,785,"(((A,A),A),((C,B),D));","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
Our_algorithm,785,"(((A,A),A),((C,B),D));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,786,"(((A,D),((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,786,"(((A,D),((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,786,"(((A,D),((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,787,"(((E,F),F),((B,C),((A,A),C)));","(((A,(B,C)),D),(E,F));",3,4,3,1,0,1
DLCpar,787,"(((E,F),F),((B,C),((A,A),C)));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm,787,"(((E,F),F),((B,C),((A,A),C)));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,788,"((A,(B,C)),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,788,"((A,(B,C)),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,788,"((A,(B,C)),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,789,"(((A,B),C),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,789,"(((A,B),C),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,789,"(((A,B),C),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,791,"((E,F),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,791,"((E,F),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,791,"((E,F),(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,792,"((F,E),((C,B),A));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,792,"((F,E),((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,792,"((F,E),((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,793,"((((F,E),E),E),((C,(B,C)),((B,A),A)));","(((A,(B,C)),D),(E,F));",6,7,6,3,0,6
DLCpar,793,"((((F,E),E),E),((C,(B,C)),((B,A),A)));","(((A,(B,C)),D),(E,F));",4,0,3,3,0,0
Our_algorithm,793,"((((F,E),E),E),((C,(B,C)),((B,A),A)));","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
True Process,794,"((D,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,794,"((D,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,794,"((D,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,795,"((E,F),((A,C),D));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,795,"((E,F),((A,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,795,"((E,F),((A,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,796,"((((F,F),(E,E)),(E,F)),((B,(D,C)),(A,(C,D))));","(((A,(B,C)),D),(E,F));",5,5,4,3,0,3
DLCpar,796,"((((F,F),(E,E)),(E,F)),((B,(D,C)),(A,(C,D))));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
Our_algorithm,796,"((((F,F),(E,E)),(E,F)),((B,(D,C)),(A,(C,D))));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,797,"((((F,E),F),(F,E)),((A,C),D));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,4
DLCpar,797,"((((F,E),F),(F,E)),((A,C),D));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
Our_algorithm,797,"((((F,E),F),(F,E)),((A,C),D));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,798,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",2,2,2,4,0,5
DLCpar,798,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,798,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,799,"((D,((A,C),B)),(D,C));","(((A,(B,C)),D),(E,F));",2,3,3,4,0,5
DLCpar,799,"((D,((A,C),B)),(D,C));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,799,"((D,((A,C),B)),(D,C));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,800,"(((B,B),C),D);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,800,"(((B,B),C),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,800,"(((B,B),C),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,802,"(((((F,F),E),E),(E,F)),(((A,A),C),(B,D)));","(((A,(B,C)),D),(E,F));",6,5,4,1,0,5
DLCpar,802,"(((((F,F),E),E),(E,F)),(((A,A),C),(B,D)));","(((A,(B,C)),D),(E,F));",4,0,3,0,0,0
Our_algorithm,802,"(((((F,F),E),E),(E,F)),(((A,A),C),(B,D)));","(((A,(B,C)),D),(E,F));",4,3,0,0,0,0
True Process,803,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,803,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,803,"(A,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,804,"((E,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,804,"((E,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,804,"((E,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,805,"(C,(((A,(A,B)),B),D));","(((A,(B,C)),D),(E,F));",2,4,3,2,1,2
DLCpar,805,"(C,(((A,(A,B)),B),D));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
Our_algorithm,805,"(C,(((A,(A,B)),B),D));","(((A,(B,C)),D),(E,F));",3,2,0,6,0,0
True Process,806,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,806,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,806,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,807,"(((((C,C),(((A,A),B),D)),(A,(C,D))),(A,C)),E);","(((A,(B,C)),D),(E,F));",4,5,4,2,1,2
DLCpar,807,"(((((C,C),(((A,A),B),D)),(A,(C,D))),(A,C)),E);","(((A,(B,C)),D),(E,F));",4,0,3,4,0,0
Our_algorithm,807,"(((((C,C),(((A,A),B),D)),(A,(C,D))),(A,C)),E);","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
True Process,808,"(F,((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,808,"(F,((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,808,"(F,((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,809,"((D,D),(F,E));","(((A,(B,C)),D),(E,F));",1,2,1,2,1,1
DLCpar,809,"((D,D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,809,"((D,D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,810,"(D,D);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,810,"(D,D);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,810,"(D,D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,811,"(B,(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,811,"(B,(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,811,"(B,(D,(C,A)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,812,"(((((E,F),F),F),A),(D,(B,(A,C))));","(((A,(B,C)),D),(E,F));",3,4,4,0,0,1
DLCpar,812,"(((((E,F),F),F),A),(D,(B,(A,C))));","(((A,(B,C)),D),(E,F));",3,0,1,5,0,0
Our_algorithm,812,"(((((E,F),F),F),A),(D,(B,(A,C))));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,813,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,813,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,813,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,814,"((E,F),(((A,B),C),D));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,814,"((E,F),(((A,B),C),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,814,"((E,F),(((A,B),C),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,815,"(((F,E),(E,F)),((((C,(C,A)),A),B),D));","(((A,(B,C)),D),(E,F));",3,2,2,1,1,0
DLCpar,815,"(((F,E),(E,F)),((((C,(C,A)),A),B),D));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,815,"(((F,E),(E,F)),((((C,(C,A)),A),B),D));","(((A,(B,C)),D),(E,F));",4,1,0,4,0,0
True Process,816,"(F,E);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,816,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,816,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,817,"(((C,(A,B)),A),E);","(((A,(B,C)),D),(E,F));",2,1,1,4,1,5
DLCpar,817,"(((C,(A,B)),A),E);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
Our_algorithm,817,"(((C,(A,B)),A),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,819,"((F,F),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,2
