Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,419,"((B,B),(A,C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,419,"((B,B),(A,C));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,419,"((B,B),(A,C));","(A,(B,C))",1,1,0,0,0,0
True Process,420,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,420,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,420,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,421,"(A,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,421,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,421,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,422,"(((B,B),B),A);","(A,(B,C))",2,0,0,1,0,3
DLCpar,422,"(((B,B),B),A);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,422,"(((B,B),B),A);","(A,(B,C))",2,0,0,1,0,0
True Process,423,"((B,B),A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,423,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,423,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,424,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,424,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,424,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
True Process,425,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,425,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,425,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,426,"((((C,C),B),C),A);","(A,(B,C))",3,1,1,1,0,1
DLCpar,426,"((((C,C),B),C),A);","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,426,"((((C,C),B),C),A);","(A,(B,C))",2,1,0,0,0,0
True Process,427,"(((C,B),B),B);","(A,(B,C))",2,2,2,1,0,2
DLCpar,427,"(((C,B),B),B);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,427,"(((C,B),B),B);","(A,(B,C))",2,1,0,2,0,0
True Process,428,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,428,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,428,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,430,"(((((C,C),B),A),A),(B,C));","(A,(B,C))",3,2,2,0,0,0
DLCpar,430,"(((((C,C),B),A),A),(B,C));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,430,"(((((C,C),B),A),A),(B,C));","(A,(B,C))",3,1,0,1,0,0
True Process,431,"(((B,C),A),(C,A));","(A,(B,C))",2,3,3,1,0,1
DLCpar,431,"(((B,C),A),(C,A));","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,431,"(((B,C),A),(C,A));","(A,(B,C))",1,0,0,1,0,0
True Process,432,"((B,A),A);","(A,(B,C))",2,2,2,2,0,2
DLCpar,432,"((B,A),A);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,432,"((B,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,434,"(A,(B,C));","(A,(B,C))",2,0,0,2,0,4
DLCpar,434,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,434,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,435,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,435,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,435,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,436,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,436,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,436,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,437,"((B,B),(C,B));","(A,(B,C))",2,1,1,1,0,1
DLCpar,437,"((B,B),(C,B));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,437,"((B,B),(C,B));","(A,(B,C))",2,1,0,1,0,0
True Process,438,"((((A,A),(A,A)),(C,B)),A);","(A,(B,C))",4,1,1,0,0,0
DLCpar,438,"((((A,A),(A,A)),(C,B)),A);","(A,(B,C))",4,0,0,1,0,0
Our_algorithm,438,"((((A,A),(A,A)),(C,B)),A);","(A,(B,C))",4,1,0,0,0,0
True Process,439,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,439,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,439,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,441,"((A,A),(B,C));","(A,(B,C))",2,1,1,1,0,1
DLCpar,441,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,441,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,442,"((B,B),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,442,"((B,B),C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,442,"((B,B),C);","(A,(B,C))",1,0,0,1,0,0
True Process,443,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,443,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,443,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,444,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,444,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,444,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,445,"(B,(A,C));","(A,(B,C))",0,1,1,0,0,0
DLCpar,445,"(B,(A,C));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,445,"(B,(A,C));","(A,(B,C))",0,1,0,0,0,0
True Process,446,"(C,C);","(A,(B,C))",2,0,0,3,0,2
DLCpar,446,"(C,C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,446,"(C,C);","(A,(B,C))",1,0,0,2,0,0
True Process,447,"(((C,A),(C,B)),B);","(A,(B,C))",1,2,2,0,0,0
DLCpar,447,"(((C,A),(C,B)),B);","(A,(B,C))",1,0,3,0,0,0
Our_algorithm,447,"(((C,A),(C,B)),B);","(A,(B,C))",2,3,0,1,0,0
True Process,448,"((C,(B,C)),A);","(A,(B,C))",1,2,2,1,0,1
DLCpar,448,"((C,(B,C)),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,448,"((C,(B,C)),A);","(A,(B,C))",1,1,0,0,0,0
True Process,449,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,449,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,449,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,450,"(A,((B,C),C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,450,"(A,((B,C),C));","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,450,"(A,((B,C),C));","(A,(B,C))",1,1,0,0,0,0
True Process,451,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,1
DLCpar,451,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,451,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
True Process,452,"((C,C),A);","(A,(B,C))",2,1,1,3,0,3
DLCpar,452,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,452,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
True Process,453,"(((B,C),C),(((A,(B,C)),A),A));","(A,(B,C))",4,4,4,0,0,1
DLCpar,453,"(((B,C),C),(((A,(B,C)),A),A));","(A,(B,C))",3,0,2,1,0,0
Our_algorithm,453,"(((B,C),C),(((A,(B,C)),A),A));","(A,(B,C))",4,2,0,2,0,0
True Process,454,"(((C,C),B),B);","(A,(B,C))",4,1,1,3,0,3
DLCpar,454,"(((C,C),B),B);","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,454,"(((C,C),B),B);","(A,(B,C))",2,1,0,1,0,0
True Process,455,"(C,(B,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,455,"(C,(B,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,455,"(C,(B,A));","(A,(B,C))",0,1,0,0,0,0
True Process,456,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,456,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,456,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,457,"((C,B),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,457,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,457,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,458,"(A,C);","(A,(B,C))",1,1,1,2,0,1
DLCpar,458,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,458,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,459,"(A,(B,C));","(A,(B,C))",1,0,0,1,0,0
DLCpar,459,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,459,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,460,"(B,(C,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,460,"(B,(C,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,460,"(B,(C,A));","(A,(B,C))",0,1,0,0,0,0
True Process,461,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,461,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,461,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,462,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,462,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,462,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,463,"((B,A),C);","(A,(B,C))",2,2,2,2,0,1
DLCpar,463,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,463,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,464,"(((B,B),((B,B),C)),(A,C));","(A,(B,C))",4,2,2,1,0,2
DLCpar,464,"(((B,B),((B,B),C)),(A,C));","(A,(B,C))",3,0,2,0,0,0
Our_algorithm,464,"(((B,B),((B,B),C)),(A,C));","(A,(B,C))",4,2,0,1,0,0
True Process,465,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,465,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,465,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,466,"((B,A),(C,A));","(A,(B,C))",1,2,2,0,0,0
DLCpar,466,"((B,A),(C,A));","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,466,"((B,A),(C,A));","(A,(B,C))",1,0,0,2,0,0
True Process,467,"((C,A),(B,A));","(A,(B,C))",1,2,2,0,0,0
DLCpar,467,"((C,A),(B,A));","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,467,"((C,A),(B,A));","(A,(B,C))",1,0,0,2,0,0
True Process,468,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,468,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,468,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,469,"(B,C);","(A,(B,C))",1,1,1,2,0,3
DLCpar,469,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,469,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,470,"((B,C),C);","(A,(B,C))",1,1,1,1,0,1
DLCpar,470,"((B,C),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,470,"((B,C),C);","(A,(B,C))",1,1,0,1,0,0
True Process,471,"(C,(B,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,471,"(C,(B,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,471,"(C,(B,A));","(A,(B,C))",0,1,0,0,0,0
True Process,472,"((C,B),A);","(A,(B,C))",2,0,0,2,0,0
DLCpar,472,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,472,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,473,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,473,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,473,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,474,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,474,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,474,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,475,"((A,A),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,475,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,475,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,476,"((B,C),(A,A));","(A,(B,C))",2,1,1,1,0,1
DLCpar,476,"((B,C),(A,A));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,476,"((B,C),(A,A));","(A,(B,C))",1,0,0,0,0,0
True Process,477,"((B,A),(C,A));","(A,(B,C))",1,2,2,0,0,0
DLCpar,477,"((B,A),(C,A));","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,477,"((B,A),(C,A));","(A,(B,C))",1,0,0,2,0,0
True Process,479,"((B,B),A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,479,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,479,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,480,"((((A,A),A),A),B);","(A,(B,C))",3,0,0,1,0,1
DLCpar,480,"((((A,A),A),A),B);","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,480,"((((A,A),A),A),B);","(A,(B,C))",3,0,0,1,0,0
True Process,482,"((A,A),(C,B));","(A,(B,C))",2,0,0,1,0,2
DLCpar,482,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,482,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,483,"((B,B),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,483,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,483,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,484,"(((B,C),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,484,"(((B,C),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,484,"(((B,C),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
True Process,485,"(((B,C),C),B);","(A,(B,C))",2,2,2,1,0,1
DLCpar,485,"(((B,C),C),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,485,"(((B,C),C),B);","(A,(B,C))",2,1,0,2,0,0
True Process,486,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,486,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,486,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,487,"(((C,B),C),((A,A),A));","(A,(B,C))",3,1,1,0,0,0
DLCpar,487,"(((C,B),C),((A,A),A));","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,487,"(((C,B),C),((A,A),A));","(A,(B,C))",3,1,0,0,0,0
True Process,488,"(B,C);","(A,(B,C))",1,0,0,2,0,3
DLCpar,488,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,488,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,489,"(A,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,489,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,489,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,490,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,490,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,490,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,491,"(A,(C,B));","(A,(B,C))",1,0,0,1,0,2
DLCpar,491,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,491,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,492,"((C,A),B);","(A,(B,C))",1,2,2,1,0,2
DLCpar,492,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,492,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,493,"(C,(((A,A),A),B));","(A,(B,C))",2,1,1,0,0,0
DLCpar,493,"(C,(((A,A),A),B));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,493,"(C,(((A,A),A),B));","(A,(B,C))",2,1,0,0,0,0
True Process,495,"(((B,C),B),B);","(A,(B,C))",2,2,2,1,0,1
DLCpar,495,"(((B,C),B),B);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,495,"(((B,C),B),B);","(A,(B,C))",2,1,0,2,0,0
True Process,497,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,497,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,497,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,498,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,498,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,498,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,499,"(B,(C,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,499,"(B,(C,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,499,"(B,(C,A));","(A,(B,C))",0,1,0,0,0,0
True Process,500,"((((A,A),A),(A,A)),(C,B));","(A,(B,C))",4,0,0,0,0,0
DLCpar,500,"((((A,A),A),(A,A)),(C,B));","(A,(B,C))",4,0,0,0,0,0
Our_algorithm,500,"((((A,A),A),(A,A)),(C,B));","(A,(B,C))",4,0,0,0,0,0
True Process,501,"((((B,C),C),(C,B)),A);","(A,(B,C))",4,1,1,3,0,2
DLCpar,501,"((((B,C),C),(C,B)),A);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,501,"((((B,C),C),(C,B)),A);","(A,(B,C))",2,1,0,0,0,0
True Process,503,"((C,A),(A,B));","(A,(B,C))",1,2,2,0,0,0
DLCpar,503,"((C,A),(A,B));","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,503,"((C,A),(A,B));","(A,(B,C))",1,0,0,2,0,0
True Process,504,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,504,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,504,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,505,"(((B,B),A),A);","(A,(B,C))",3,1,1,2,0,3
DLCpar,505,"(((B,B),A),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,505,"(((B,B),A),A);","(A,(B,C))",2,1,0,1,0,0
True Process,506,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,506,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,506,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,507,"(((C,B),A),A);","(A,(B,C))",4,2,2,3,0,1
DLCpar,507,"(((C,B),A),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,507,"(((C,B),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,508,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,508,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,508,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,509,"(C,B);","(A,(B,C))",1,0,0,2,0,1
DLCpar,509,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,509,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,510,"((A,A),(((B,B),C),B));","(A,(B,C))",3,1,1,0,0,1
DLCpar,510,"((A,A),(((B,B),C),B));","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,510,"((A,A),(((B,B),C),B));","(A,(B,C))",3,1,0,0,0,0
True Process,511,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,511,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,511,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,512,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,512,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,512,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,513,"(((A,A),C),(A,B));","(A,(B,C))",2,2,2,0,0,0
DLCpar,513,"(((A,A),C),(A,B));","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,513,"(((A,A),C),(A,B));","(A,(B,C))",2,0,0,2,0,0
True Process,514,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,514,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,514,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,516,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,516,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,516,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,517,"((A,(((C,C),C),B)),A);","(A,(B,C))",4,1,1,1,0,0
DLCpar,517,"((A,(((C,C),C),B)),A);","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,517,"((A,(((C,C),C),B)),A);","(A,(B,C))",3,1,0,0,0,0
True Process,518,"((((C,B),A),B),C);","(A,(B,C))",4,3,3,3,0,3
DLCpar,518,"((((C,B),A),B),C);","(A,(B,C))",1,0,2,1,0,0
Our_algorithm,518,"((((C,B),A),B),C);","(A,(B,C))",2,2,0,2,0,0
True Process,519,"((C,C),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,519,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,519,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,520,"(((C,B),B),A);","(A,(B,C))",1,1,1,0,0,1
DLCpar,520,"(((C,B),B),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,520,"(((C,B),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,521,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,521,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,521,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,522,"((C,A),B);","(A,(B,C))",1,2,2,1,0,1
DLCpar,522,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,522,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,523,"((((A,A),A),A),C);","(A,(B,C))",3,0,0,1,0,1
DLCpar,523,"((((A,A),A),A),C);","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,523,"((((A,A),A),A),C);","(A,(B,C))",3,0,0,1,0,0
True Process,524,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,524,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,524,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,525,"((C,A),(A,A));","(A,(B,C))",2,2,2,1,0,1
DLCpar,525,"((C,A),(A,A));","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,525,"((C,A),(A,A));","(A,(B,C))",2,1,0,1,0,0
True Process,527,"((A,C),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,527,"((A,C),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,527,"((A,C),B);","(A,(B,C))",0,1,0,0,0,0
True Process,529,"((A,A),(C,B));","(A,(B,C))",2,0,0,1,0,0
DLCpar,529,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,529,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,530,"(((A,A),((B,C),C)),B);","(A,(B,C))",3,2,2,0,0,1
DLCpar,530,"(((A,A),((B,C),C)),B);","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,530,"(((A,A),((B,C),C)),B);","(A,(B,C))",2,2,0,0,0,0
True Process,531,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,531,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,531,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,532,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,532,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,532,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,533,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,533,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,533,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,534,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,534,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,534,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,536,"((A,A),B);","(A,(B,C))",2,1,1,2,0,1
DLCpar,536,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,536,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,537,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
DLCpar,537,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,537,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
True Process,538,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,538,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,538,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,539,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,539,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,539,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,541,"(((C,B),A),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,541,"(((C,B),A),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,541,"(((C,B),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,542,"(((A,A),(C,C)),A);","(A,(B,C))",3,1,1,1,0,1
DLCpar,542,"(((A,A),(C,C)),A);","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,542,"(((A,A),(C,C)),A);","(A,(B,C))",3,1,0,1,0,0
True Process,543,"((((B,C),B),C),A);","(A,(B,C))",5,3,3,4,0,5
DLCpar,543,"((((B,C),B),C),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,543,"((((B,C),B),C),A);","(A,(B,C))",2,1,0,1,0,0
True Process,545,"(((((A,A),A),A),B),A);","(A,(B,C))",4,2,2,1,0,1
DLCpar,545,"(((((A,A),A),A),B),A);","(A,(B,C))",4,0,0,2,0,0
Our_algorithm,545,"(((((A,A),A),A),B),A);","(A,(B,C))",4,1,0,1,0,0
True Process,546,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,546,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,546,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,547,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,547,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,547,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,548,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,548,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,548,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
